"Number","FileId","WikiLink","TargetName","Status","ResolvedPath","CopiedAs"
"1","2484f793be60712d8b6622d7a17590e3cc97f501","image_1626.png","image_1626.png","COPIED","images/newimages8/image_1626.png","images/001__2484f793be__image_1626.png"
"2","2bf25d3c144adb788fdcd2971df9e6f1b809b539","image_1627.png","image_1627.png","COPIED","images/newimages8/image_1627.png","images/002__2bf25d3c14__image_1627.png"
"3","55d8bc685ca7f893736c46deecd71519ac8fbcb7","image_1628.png","image_1628.png","COPIED","images/newimages8/image_1628.png","images/003__55d8bc685c__image_1628.png"
"4","18da46a6f384adf47fb6fc7edb8f917c376bbccd","image_1629.png","image_1629.png","COPIED","images/newimages8/image_1629.png","images/004__18da46a6f3__image_1629.png"
"5","43bb3ab654c208a6aeb1aded3b57c4925d2b3ce1","Pasted Image 20260306072526_729.png","Pasted Image 20260306072526_729.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260306072526_729.png","images/005__43bb3ab654__Pasted Image 20260306072526_729.png"
"6","9a6b53e1eeaabef44f1bc97faefea06a1f8957c7","Pasted Image 20260306072535_912.png","Pasted Image 20260306072535_912.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260306072535_912.png","images/006__9a6b53e1ee__Pasted Image 20260306072535_912.png"
"7","f7f70aec3e8f7064861a983466e2c468d39cbc95","Pasted Image 20260306072710_220.png","Pasted Image 20260306072710_220.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260306072710_220.png","images/007__f7f70aec3e__Pasted Image 20260306072710_220.png"
"8","964f16302303fb439c914860b0cc31b21a614010","Pasted Image 20260306072715_756.png","Pasted Image 20260306072715_756.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260306072715_756.png","images/008__964f163023__Pasted Image 20260306072715_756.png"
"9","b67411b90edc615787d29de38a83dc23f2100f16","Pasted Image 20260306072727_963.png","Pasted Image 20260306072727_963.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260306072727_963.png","images/009__b67411b90e__Pasted Image 20260306072727_963.png"
"10","4aff40673533fb929870cf898c88ee70ad6f5f00","Pasted Image 20260306073413_338.png","Pasted Image 20260306073413_338.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260306073413_338.png","images/010__4aff406735__Pasted Image 20260306073413_338.png"
"11","9b8ddb1c1e8a21cc5f295a26ceeb3c93c61d6fd5","Pasted Image 20260306073416_223.png","Pasted Image 20260306073416_223.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260306073416_223.png","images/011__9b8ddb1c1e__Pasted Image 20260306073416_223.png"
"12","9f4f71bc7698c178fcaa71678285e52ef0913c59","Pasted Image 20260306073420_296.png","Pasted Image 20260306073420_296.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260306073420_296.png","images/012__9f4f71bc76__Pasted Image 20260306073420_296.png"
"13","bb14420811e5bb4774154a75c9b8088602f16627","Pasted Image 20260307062534_907.png","Pasted Image 20260307062534_907.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260307062534_907.png","images/013__bb14420811__Pasted Image 20260307062534_907.png"
"14","68c206c43ae3a00d39a196012cecb1c4dbe25ca1","Pasted Image 20260307062544_117.png","Pasted Image 20260307062544_117.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260307062544_117.png","images/014__68c206c43a__Pasted Image 20260307062544_117.png"
"15","e60aa49499f6235db0547d86034dba3c165f2116","Pasted Image 20260307062547_631.png","Pasted Image 20260307062547_631.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260307062547_631.png","images/015__e60aa49499__Pasted Image 20260307062547_631.png"
"16","b2921dadd7db15b13879b60d5b1fb503a172d2e4","Pasted Image 20260307062550_916.png","Pasted Image 20260307062550_916.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260307062550_916.png","images/016__b2921dadd7__Pasted Image 20260307062550_916.png"
"17","843f0b42e989b9c61a37ce054f85c997d8702ddd","Pasted Image 20260307062555_678.png","Pasted Image 20260307062555_678.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260307062555_678.png","images/017__843f0b42e9__Pasted Image 20260307062555_678.png"
"18","58165b4f3695c966628101f8dd083e3cc633939a","Pasted Image 20260307062600_094.png","Pasted Image 20260307062600_094.png","COPIED","Canvases/-repeat notes/03.26/attachments/Pasted Image 20260307062600_094.png","images/018__58165b4f36__Pasted Image 20260307062600_094.png"
"19","c95351d64a279dfcb35214edcf731e0aafb81372","Pasted Image 20260309202840_308.png","Pasted Image 20260309202840_308.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309202840_308.png","images/019__c95351d64a__Pasted Image 20260309202840_308.png"
"20","916537378b337855c93babf73587dda679338898","Pasted Image 20260309202843_638.png","Pasted Image 20260309202843_638.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309202843_638.png","images/020__916537378b__Pasted Image 20260309202843_638.png"
"21","0db467954d94df1c4ca468cd326f976d571d03a4","Pasted Image 20260309202936_804.png","Pasted Image 20260309202936_804.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309202936_804.png","images/021__0db467954d__Pasted Image 20260309202936_804.png"
"22","a2a82ff30e21a7f40b7d0fc6263f6c079f078ea1","Pasted Image 20260309203351_327.png","Pasted Image 20260309203351_327.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309203351_327.png","images/022__a2a82ff30e__Pasted Image 20260309203351_327.png"
"23","a109112a99563809588c4363e0ce85947574cea6","Pasted Image 20260309203353_878.png","Pasted Image 20260309203353_878.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309203353_878.png","images/023__a109112a99__Pasted Image 20260309203353_878.png"
"24","c511c3a46ecde98e3a8a922745bf1ed5321c8783","Pasted Image 20260309203402_901.png","Pasted Image 20260309203402_901.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309203402_901.png","images/024__c511c3a46e__Pasted Image 20260309203402_901.png"
"25","4125a1da22ec271a30ed28c2a259878361654dee","Pasted Image 20260309203409_929.png","Pasted Image 20260309203409_929.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309203409_929.png","images/025__4125a1da22__Pasted Image 20260309203409_929.png"
"26","f16371d6a609e7d84800e1d900e658f78f70dc3e","Pasted Image 20260309203413_408.png","Pasted Image 20260309203413_408.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309203413_408.png","images/026__f16371d6a6__Pasted Image 20260309203413_408.png"
"27","1a50e3e096fde45d53b6c27a9d7debc083e88479","Pasted Image 20260309203417_136.png","Pasted Image 20260309203417_136.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309203417_136.png","images/027__1a50e3e096__Pasted Image 20260309203417_136.png"
"28","6b9a7ccfaf3bd839fb0eb825224424331f53ed3c","Pasted Image 20260309203421_286.png","Pasted Image 20260309203421_286.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309203421_286.png","images/028__6b9a7ccfaf__Pasted Image 20260309203421_286.png"
"29","d72db35586ca6e7b8165d45de68773acce706896","Pasted Image 20260309203427_833.png","Pasted Image 20260309203427_833.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309203427_833.png","images/029__d72db35586__Pasted Image 20260309203427_833.png"
"30","b0c3159fda0560042e6173c90583c6c042b372fb","Pasted Image 20260309204052_458.png","Pasted Image 20260309204052_458.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309204052_458.png","images/030__b0c3159fda__Pasted Image 20260309204052_458.png"
"31","ee40789e998acebb49084ba7231e3a8a34664846","Pasted Image 20260309204102_516.png","Pasted Image 20260309204102_516.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309204102_516.png","images/031__ee40789e99__Pasted Image 20260309204102_516.png"
"32","9bd876d626bb355f897c3061a73a85f6c1baa521","Pasted Image 20260309204109_985.png","Pasted Image 20260309204109_985.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309204109_985.png","images/032__9bd876d626__Pasted Image 20260309204109_985.png"
"33","4738f4792d3ba69b54423c91d5b21e1f45f06b6d","Pasted Image 20260309204113_033.png","Pasted Image 20260309204113_033.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260309204113_033.png","images/033__4738f4792d__Pasted Image 20260309204113_033.png"
