source_id,image_use_id,fileId_short,image_file,status,stage6a_group,theme,visible_text,notes
S-448,IU-448,97fc0cac7a,S-448__97fc0cac7a.png,verified-visible-ocr-assisted,R21,2. What is MSW,"2. What is MSW
MSW means Mock Service Worker.
Itis a tool for mocking HTTP/network requests in tests and development.
Instead of mocking your query hook directly, you let the component make a real fetch call, but MSW
intercepts it and returns fake data.
So from the component's point of view:
© it really called | /api/todos
* it really got a response
* React Query behaves normally
But no real backend is used.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-452,IU-452,c0d79a464d,S-452__c0d79a464d.png,verified-visible-ocr-assisted,R21,36.3 MSW example,"36.3 MSW example
«> TypeScript ia’)
import { http, HttpResponse } from 'msw'
import { setupServer } from ‘msw/node*
const server = setupServer(
http.get(‘/api/posts', () > {
return HttpResponse.json([{ id: '1', title: ‘Hello’ }])
vn
)
beforeAll(() => server. listen())
afterEach(() => server.resetHandlers())
afterAll(() => server.close())
Override per test:
«> TypeScript ia’)
server.use(
http.get(‘/api/posts', () > {
return new HttpResponse(null, { status: 500 })
vn
) Vv","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-455,IU-455,9f0168a4d5,S-455__9f0168a4d5.png,verified-visible-ocr-assisted,R21,Why MSW is so useful,"Why MSW is so useful
Because it tests the app closer to how it really works.
Your actual flow remains:

* component renders

© (useQuery runs

© queryFn runs

* fetch request happens

* response arrives

* cache updates

© loading/success/error states happen naturally
That is much better than faking the hook result manually.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-461,IU-461,43d3cbe592,S-461__43d3cbe592.png,verified-visible-ocr-assisted,R21,36.4 Seed cache in tests,"36.4 Seed cache in tests
Useful for specific state setups.
«> TypeScript ia’)
const client = createTestQueryClient()
client .setQueryData(['posts'], [{ id: '1', title: 'Prefilled' }])
Good for controlled scenarios, but if you constantly need huge cache seeding, your abstraction may need
deanup.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-463,IU-463,90c5d6a45a,S-463__90c5d6a45a.png,verified-visible-ocr-assisted,R21,2. Do you need to install it?,"2. Do you need to install it?
Yes.
Usually:

«” Bash

npm install -D msw
or

«” Bash

yarn add -D msw
or

«” Bash

pnpm add -D msw","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-467,IU-467,3eb24d26dd,S-467__3eb24d26dd.png,verified-visible-ocr-assisted,R21,36.5 Testing mutations,"36.5 Testing mutations
Same principles as queries:
* render with real query client
* mock network
* trigger Ul action
© assert final Ul/cache behavior
If a mutation invalidates and refetches, make sure your mocked server returns the updated state.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-470,IU-470,17b1958ff6,S-470__17b1958ff6.png,verified-visible-ocr-assisted,R21,Step 1: your real query function exists,"Step 1: your real query function exists
Example:
«” TypeScript
export async function fetchTodos() {
const response = await fetch('/api/todos')
if (!response.ok) {
throw new Error('Failed to fetch todos')
t
return response.json()
+
This is real application code.
No mocking inside it.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-473,IU-473,7af4c6f67b,S-473__7af4c6f67b.png,verified-visible-ocr-assisted,R21,Step 2: your component uses useQuery,"Step 2: your component uses useQuery
«> TypeScript
import { useQuery } from '@tanstack/react-query’
import { fetchTodos } from './api'
export function Todos() {
const { data, isPending, isError } = useQuery({
querykey: ['todos'],
queryFn: fetchTodos,
vn
if (isPending) return <div>Loading. ..</div>
if (isError) return <div>Error loading todos</div>
return (
<ul>
{data.map((todo: any) => (
<li key={todo.id}>{todo.text}</li>
)t
</ul>
)
+
Still real application code.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-476,IU-476,26768fa11d,S-476__26768fa11d.png,verified-visible-ocr-assisted,R21,Step 3: create MSW handlers,"Step 3: create MSW handlers
Handlers describe fake API responses.
Example file: mocks/handlers.ts
«” TypeScript
import { http, HttpResponse } from 'msw'
export const handlers = [
http.get(‘/api/todos', () => {
return HttpResponse.json([
{ id: 1, text: ‘Buy milk’ },
{ id: 2, text: ‘Read book"" },
1D)
n,
1
This says:
* if code makes |GET /api/todos
* MSW should return this fake JSON","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-480,IU-480,57ccecac25,S-480__57ccecac25.png,verified-visible-ocr-assisted,R21,Step 4: create MSW server for tests,"Step 4: create MSW server for tests
Example file: (mocks/sepver lis

«> TypeScript

import { setupServer } from 'msw/node'

import { handlers } from './handlers'

export const server = setupServer(..-handlers)
This creates the test server that will intercept requests.
Step 5: connect MSW to test lifecycle","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
