text_id,dom_group_index,x,y,group_x,group_y,rotation,font_size,fill,text
T-001,6,3868.3253168898145,2186.270364761289,3868.3253168898145,2102.9907093166466,0.0,94.52855328563251px,#d3d3d3,!!!
T-002,10,4296.912010624202,3414.2576301475856,4296.912010624202,3396.6376301475857,0.0,20px,#d3d3d3,When to use rule sheet module
T-003,11,4156.577997251587,3561.078321884682,4156.577997251587,3543.458321884682,0.0,20px,#d3d3d3,Conditional validation sheet module
T-004,13,4154.06757954951,4101.916258052549,4154.06757954951,4084.296258052549,0.0,20px,#d3d3d3,Can think about something like this:
T-005,15,4146.138088583183,4531.43033893321,4146.138088583183,4513.81033893321,0.0,20px,#d3d3d3,"But phone being checked only when email is null, and we can pass invalid phone"
T-006,16,4147.105233217439,4949.535852042512,4147.105233217439,4931.915852042512,0.0,20px,#d3d3d3,This would work if we need to provide only phone or email
T-007,18,4086.660013446328,5519.754986443529,4086.660013446328,5486.61080050296,0.0,37.62109641381248px,#d3d3d3,Solution for out big problem
T-008,20,4115.246211360201,6441.475046459044,4115.246211360201,6423.855046459044,0.0,20px,#d3d3d3,cascade mode
T-009,22,4093.8078777210176,756.6568958348117,4093.8078777210176,739.0368958348117,0.0,20px,#d3d3d3,REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit
T-010,26,3785.584793881465,1771.5349484737308,3785.584793881465,1753.9149484737309,0.0,20px,#d3d3d3,TO ALL PREVIOUS
T-011,35,4010.1502521573857,9015.651074812084,4010.1502521573857,8998.031074812083,0.0,20px,#d3d3d3,NEED TO ADD MODULE BAD SHIT FROM CONSPECT WITH BAD FEATURES
T-012,39,5861.125918555938,849.7518691930219,5861.125918555938,832.1318691930219,0.0,20px,#d3d3d3,NOT EMPTY NULL OR WHITESPACE
T-013,42,10.0,1340.0966359861047,10.0,1267.1733561812944,0.0,82.77330284314463px,#d3d3d3,!!!
T-014,43,675.7534753634709,1177.3691304491667,675.7534753634709,1159.7491304491668,0.0,20px,#d3d3d3,can add to regex sheet moduel
T-015,45,8455.61770279964,635.9935679417287,8455.61770279964,618.3735679417287,0.0,20px,#d3d3d3,SOME CUSTOM FLUENT VAL SHIT
T-016,54,8530.019697695905,4645.5109154859665,8530.019697695905,4578.95560374164,0.0,75.54518926711305px,#d3d3d3,!
T-017,55,8623.471532106203,4626.400631669846,8623.471532106203,4608.780631669846,0.0,20px,#d3d3d3,Tells that should avoid
T-018,61,8386.260075165956,6768.0764682906665,8386.260075165956,6750.456468290667,0.0,20px,#d3d3d3,Or
T-019,62,8395.010075165956,6346.55431362315,8395.010075165956,6328.93431362315,0.0,20px,#d3d3d3,You can use one student validator  for different endponts
T-020,63,8387.510075165956,6903.257904735678,8387.510075165956,6885.637904735678,0.0,20px,#d3d3d3,"Dont use it, it is a strong sighn of crud based interface, not task based"
T-021,73,1783.7927845637937,2392.982351088775,1783.7927845637937,2342.713126921095,0.0,57.059278283405014px,#d3d3d3,!!!
T-022,74,1740.566930520296,2274.23993920688,1740.566930520296,2256.61993920688,0.0,20px,#d3d3d3,BETTER TO USE IT
T-023,76,1906.051994432676,1096.7879591184249,1906.051994432676,1046.518734950745,0.0,57.059278283405014px,#d3d3d3,!!!
T-024,77,1862.8261403891784,978.0455472365294,1862.8261403891784,960.4255472365294,0.0,20px,#d3d3d3,BETTER TO USE IT
T-025,78,3250.6500893609577,678.9244866508996,3250.6500893609577,513.6316808163001,0.0,187.61952989171334px,#d3d3d3,!!!
