text_id,text,x,y,candidate_region,candidate_region_name,status,notes
T-001,!!!,3868.3253168898145,2186.270364761289,FV02,Validating collections and complex child properties,region-context-label,Text label is canvas context; not an image source.
T-002,When to use rule sheet module,4296.912010624202,3414.2576301475856,FV03,"Conditional validation, dependent rules and cascade mode",region-context-label,Text label is canvas context; not an image source.
T-003,Conditional validation sheet module,4156.577997251587,3561.078321884682,FV03,"Conditional validation, dependent rules and cascade mode",region-context-label,Text label is canvas context; not an image source.
T-004,Can think about something like this:,4154.06757954951,4101.916258052549,FV03,"Conditional validation, dependent rules and cascade mode",region-context-label,Text label is canvas context; not an image source.
T-005,"But phone being checked only when email is null, and we can pass invalid phone",4146.138088583183,4531.43033893321,FV03,"Conditional validation, dependent rules and cascade mode",region-context-label,Text label is canvas context; not an image source.
T-006,This would work if we need to provide only phone or email,4147.105233217439,4949.535852042512,FV03,"Conditional validation, dependent rules and cascade mode",region-context-label,Text label is canvas context; not an image source.
T-007,Solution for out big problem,4086.660013446328,5519.754986443529,FV03,"Conditional validation, dependent rules and cascade mode",region-context-label,Text label is canvas context; not an image source.
T-008,cascade mode,4115.246211360201,6441.475046459044,FV03,"Conditional validation, dependent rules and cascade mode",region-context-label,Text label is canvas context; not an image source.
T-009,REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit,4093.8078777210176,756.6568958348117,FVTXT01,Canvas-level module/reminder notes,text-only-context-note,Large canvas-level notes: module roadmap across regex/collections/conditional/custom validation and reminder to add bad-feature module from another conspect.
T-010,TO ALL PREVIOUS,3785.584793881465,1771.5349484737308,FV02,Validating collections and complex child properties,region-context-label,Text label is canvas context; not an image source.
T-011,NEED TO ADD MODULE BAD SHIT FROM CONSPECT WITH BAD FEATURES,4010.1502521573857,9015.651074812084,FVTXT01,Canvas-level module/reminder notes,text-only-context-note,Large canvas-level notes: module roadmap across regex/collections/conditional/custom validation and reminder to add bad-feature module from another conspect.
T-012,NOT EMPTY NULL OR WHITESPACE,5861.125918555938,849.7518691930219,FV01,Regex and built-in string/basic validators,region-context-label,Text label is canvas context; not an image source.
T-013,!!!,10.0,1340.0966359861047,FV01,Regex and built-in string/basic validators,region-context-label,Text label is canvas context; not an image source.
T-014,can add to regex sheet moduel,675.7534753634709,1177.3691304491667,FV01,Regex and built-in string/basic validators,region-context-label,Text label is canvas context; not an image source.
T-015,SOME CUSTOM FLUENT VAL SHIT,8455.61770279964,635.9935679417287,FV04,Custom FluentValidation validators and reusable validation logic,region-context-label,Text label is canvas context; not an image source.
T-016,!,8530.019697695905,4645.5109154859665,FV04,Custom FluentValidation validators and reusable validation logic,region-context-label,Text label is canvas context; not an image source.
T-017,Tells that should avoid,8623.471532106203,4626.400631669846,FV04,Custom FluentValidation validators and reusable validation logic,region-context-label,Text label is canvas context; not an image source.
T-018,Or,8386.260075165956,6768.0764682906665,FV06,Rule sets and validator reuse/data-contract cautions,region-context-label,Text label is canvas context; not an image source.
T-019,You can use one student validator  for different endponts,8395.010075165956,6346.55431362315,FV06,Rule sets and validator reuse/data-contract cautions,region-context-label,Text label is canvas context; not an image source.
T-020,"Dont use it, it is a strong sighn of crud based interface, not task based",8387.510075165956,6903.257904735678,FV06,Rule sets and validator reuse/data-contract cautions,region-context-label,Text label is canvas context; not an image source.
T-021,!!!,1783.7927845637937,2392.982351088775,FV02,Validating collections and complex child properties,region-context-label,Text label is canvas context; not an image source.
T-022,BETTER TO USE IT,1740.566930520296,2274.23993920688,FV02,Validating collections and complex child properties,region-context-label,Text label is canvas context; not an image source.
T-023,!!!,1906.051994432676,1096.7879591184249,FV01,Regex and built-in string/basic validators,region-context-label,Text label is canvas context; not an image source.
T-024,BETTER TO USE IT,1862.8261403891784,978.0455472365294,FV01,Regex and built-in string/basic validators,region-context-label,Text label is canvas context; not an image source.
T-025,!!!,3250.6500893609577,678.9244866508996,FV01,Regex and built-in string/basic validators,region-context-label,Text label is canvas context; not an image source.
