region_source_id,source_id,image_use_id,fileId_short,region,subregion,status,readability,cut_off,confidence,theme,notes
FV01A-S001,S-015,IU-015,3756bb6215,FV01,FV01A,verified-from-source-image,high,no,high,NotEmpty does not cover whitespace-only strings,
FV01A-S002,S-016,IU-016,6a72ffbcc9,FV01,FV01A,verified-from-source-image,high,no,high,NotEmpty behavior depends on property type,
FV01B-S001,S-017,IU-017,6199245af5,FV01,FV01B,verified-from-source-image,high,no,high,ApplyConditionTo.CurrentValidator,
FV01B-S002,S-018,IU-018,dac66fe248,FV01,FV01B,verified-from-source-image,high,no,high,Use Matches instead of Must Regex.IsMatch,
FV02A-S001,S-001,IU-001,3274c21815,FV02,FV02A,verified-from-source-image,high,no,high,Recap: validating collections,
FV02A-S002,S-002,IU-002,1cb010a781,FV02,FV02A,verified-from-source-image,high,no,high,Cascade stop before collection validations,
FV02A-S003,S-003,IU-003,c9b9abc85e,FV02,FV02A,verified-from-source-image,high,no,high,Validate collection length only when collection exists,Visible code uses a condition against x.Addresses; the local parameter names are partially inconsistent in the screenshot but the intent is clear.
FV02A-S004,S-004,IU-004,067a246286,FV02,FV02A,verified-from-source-image,high,no,high,ForEach does not run on null collection,
FV02A-S005,S-005,IU-005,9ffa0cbc67,FV02,FV02A,verified-from-source-image,high,no,high,Null addresses bug example,
FV02A-S006,S-006,IU-006,0e8b2b0360,FV02,FV02A,verified-from-source-image,high,no,high,When applies to all previous validators by default,
FV02B-S001,S-013,IU-013,6b6a3a9244,FV02,FV02B,verified-from-source-image,high,no,high,ApplyConditionTo.CurrentValidator for collection length,
FV02B-S002,S-014,IU-014,c76db004b8,FV02,FV02B,verified-from-source-image,high,no,high,DependentRules alternative for collection validation,Same embedded screenshot also appears as S-041 in another canvas position.
FV02B-S003,S-041,IU-041,c76db004b8,FV02,FV02B,verified-from-source-image,high,no,high,Duplicate image use of DependentRules alternative,"fileId_short c76db004b8 is shared with S-014. This is a duplicate image use, not duplicate coverage."
FV03A-S001,S-007,IU-007,e92c885480,FV03,FV03A,verified-from-source-image,high,no,high,Conditional validation concept,
FV03A-S002,S-008,IU-008,4578130756,FV03,FV03A,verified-from-source-image,high,no,high,Conditional email/phone rules,
FV03A-S003,S-009,IU-009,57caf514a8,FV03,FV03A,verified-from-source-image,high,no,high,Phone present but not valid can still pass in weak conditional approach,
FV03A-S004,S-010,IU-010,0ee88add0e,FV03,FV03A,verified-from-source-image,high,no,high,Otherwise pattern for either email or phone,
FV03A-S005,S-011,IU-011,246c92ff2a,FV03,FV03A,verified-from-source-image,high,no,high,Separate presence and format rules,
FV03B-S001,S-012,IU-012,54259fe134,FV03,FV03B,verified-visible-partial-from-source-image,high,bottom video-control overlay,high-for-visible-part,Cascade mode recap,
FV04A-S001,S-019,IU-019,b9d146705a,FV04,FV04A,verified-from-source-image,high,no,high,Inject dependencies into validators via constructor DI,
FV04A-S002,S-020,IU-020,9e51d04491,FV04,FV04A,verified-visible-partial-from-source-image,high,right/bottom crop,high-for-visible-code,Validator using reusable value-object extension rules,
FV04A-S003,S-021,IU-021,80f78c806b,FV04,FV04A,verified-visible-partial-from-source-image,high,bottom continues,high-for-visible-part,Mapping address error codes to field names,
FV04B-S001,S-022,IU-022,295ee79335,FV04,FV04B,verified-visible-partial-from-source-image,high,top context cropped,high-for-visible-code,Custom rule with context.AddFailure for null address,
FV04B-S002,S-023,IU-023,ee4c63ffcb,FV04,FV04B,verified-visible-partial-from-source-image,high,top/bottom continuation,high-for-visible-code,Custom rule creates domain Address and maps failures,
FV04B-S003,S-024,IU-024,0ba701a2b1,FV04,FV04B,verified-visible-partial-from-source-image,high,outer code cropped,high-for-visible-code,Reusable MustBeValueObject extension,
FV04B-S004,S-025,IU-025,180b747d40,FV04,FV04B,verified-visible-partial-from-source-image,high,outer code cropped,high-for-visible-code,Reusable MustBeFullName extension,
FV05A-S001,S-026,IU-026,3289b8bda8,FV05,FV05A,verified-from-source-image,high,no,high,Demo: inheritance validation,
FV05A-S002,S-027,IU-027,44f32126f6,FV05,FV05A,verified-from-source-image,high,no,high,Base and derived phone DTO types,
FV05B-S001,S-032,IU-032,22668a8110,FV05,FV05B,verified-from-source-image,high,no,high,Recap: SetInheritanceValidator,
FV06A-S001,S-028,IU-028,b0bdc4406b,FV06,FV06A,verified-from-source-image,high,no,high,Demo: rule sets,
FV06A-S002,S-029,IU-029,950afb724e,FV06,FV06A,verified-from-source-image,high,no,high,StudentValidator with RuleSet Create and Update,
FV06A-S003,S-030,IU-030,589298594d,FV06,FV06A,verified-visible-partial-from-source-image,high,very narrow screenshot,high-for-visible-code,IncludeRuleSets with default,
FV06A-S004,S-031,IU-031,9d2ae61076,FV06,FV06A,verified-visible-partial-from-source-image,high,very narrow screenshot,high-for-visible-code,IncludeRuleSets plus IncludeRulesNotInRuleSet,
FV06B-S001,S-033,IU-033,21c480edc6,FV06,FV06B,verified-from-source-image,high,no,high,Recap: default rule set,
FV06B-S002,S-034,IU-034,4f34a94297,FV06,FV06B,verified-from-source-image,high,no,high,"Recap: validating default, named, and combined rule sets",
FV06B-S003,S-035,IU-035,552f5e90d7,FV06,FV06B,verified-from-source-image,high,no,high,Caution: reusing validators and data contracts,
FV07A-S001,S-036,IU-036,64ecccb8c5,FV07,FV07A,verified-from-source-image,high,no,high,Demo: throwing exceptions,
FV07A-S002,S-037,IU-037,c7bff9e331,FV07,FV07A,verified-from-source-image,high,no,high,ValidateAndThrow,
FV07A-S003,S-038,IU-038,c6ef069605,FV07,FV07A,verified-visible-partial-from-source-image,high,cropped screenshot,high-for-visible-code,ThrowOnFailures option,
FV07A-S004,S-039,IU-039,44b9ba8f21,FV07,FV07A,verified-from-source-image,high,no,high,Do not use exceptions for validation,
FV07B-S001,S-040,IU-040,7c8baa4b66,FV07,FV07B,verified-from-source-image,high,no,high,Final summary,
