source_id,image_use_id,dom_group_index,symbol_id,fileId_short,x,y,width,height,rotation,center_x,center_y,opacity,nearest_labels_for_search_only
S-001,IU-001,1,image-789cbbfe2aab9c6eb5fc441fd4086de3fd7b481b,3274c21815,4420.535964262855,897.4073693371311,495.0,334.0,0.0,247.64859461477067,167.17634888108705,1,T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit | T-010:TO ALL PREVIOUS | T-025:!!! | T-001:!!! | T-012:NOT EMPTY NULL OR WHITESPACE
S-002,IU-002,3,image-20dc95b2f7be693f6f3c343a1189a7868958ea56,1cb010a781,4033.015483060448,1302.4565368952453,1585.0,309.0,0.0,792.5,154.5,1,T-010:TO ALL PREVIOUS | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit | T-001:!!! | T-025:!!! | T-012:NOT EMPTY NULL OR WHITESPACE
S-003,IU-003,4,image-20d32d58c87f730e1b9c71275727f35bf3f1d0ae,c9b9abc85e,4048.452182821733,1697.5351153140118,1392.0,330.0,0.0,695.9999999999999,165.0,1,T-010:TO ALL PREVIOUS | T-001:!!! | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit | T-025:!!! | T-002:When to use rule sheet module
S-004,IU-004,5,image-761f535b070f9ffa92ac67c3a8a8f854c3048f31,067a246286,4032.936441564294,2128.1018136460725,1101.0,60.0,0.0,550.5,30.0,1,T-001:!!! | T-010:TO ALL PREVIOUS | T-002:When to use rule sheet module | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit | T-003:Conditional validation sheet module
S-005,IU-005,7,image-dd95cd792c9c34da0f0ec2202639d93dcd6daa65,9ffa0cbc67,4064.7606486350815,2406.099412312359,928.0,482.0,0.0,463.8879987266554,241.15625,1,T-001:!!! | T-010:TO ALL PREVIOUS | T-002:When to use rule sheet module | T-003:Conditional validation sheet module | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit
S-006,IU-006,8,image-81f2002e259ee205cae24e73541cf19f92be9615,0e8b2b0360,3998.4860583133905,2888.742757396695,984.0,482.0,0.0,491.95875,241.15625,1,T-002:When to use rule sheet module | T-003:Conditional validation sheet module | T-001:!!! | T-010:TO ALL PREVIOUS | T-004:Can think about something like this:
S-007,IU-007,9,image-ec90f31d97b560076dde1ac6ae51d3a07dc02125,e92c885480,4131.564484071407,3658.6487449975284,555.0,369.0,0.0,277.3499990973674,184.72654724121094,1,"T-003:Conditional validation sheet module | T-002:When to use rule sheet module | T-004:Can think about something like this: | T-005:But phone being checked only when email is null, and we can pass invalid phone | T-006:This would work if we need to provide only phone or email"
S-008,IU-008,12,image-a958a4142d8107631639f2816160b8dc26e707b1,4578130756,4113.0117678196,4151.681067285877,557.0,241.0,0.0,278.5,120.5,1,"T-004:Can think about something like this: | T-005:But phone being checked only when email is null, and we can pass invalid phone | T-003:Conditional validation sheet module | T-002:When to use rule sheet module | T-006:This would work if we need to provide only phone or email"
S-009,IU-009,14,image-10f22a7c9d934ca3cba3778b688b2990fc032878,57caf514a8,4069.0579313491207,4589.721518683815,722.0,268.0,0.0,361.0,134.0,1,"T-005:But phone being checked only when email is null, and we can pass invalid phone | T-006:This would work if we need to provide only phone or email | T-004:Can think about something like this: | T-007:Solution for out big problem | T-003:Conditional validation sheet module"
S-010,IU-010,17,image-0bb3e2764af7265436351feaa3af97b1cc2eb79f,0ee88add0e,4112.692389026783,5002.695084338382,585.0,369.0,0.0,292.56184131602953,184.72654724121094,1,"T-006:This would work if we need to provide only phone or email | T-005:But phone being checked only when email is null, and we can pass invalid phone | T-007:Solution for out big problem | T-004:Can think about something like this: | T-008:cascade mode"
S-011,IU-011,19,image-13549e68208579a6be9117f8b985ce686cebab4e,246c92ff2a,4039.384504339704,5565.53980116202,741.0,544.0,0.0,370.5872054222008,272.03933391661553,1,"T-007:Solution for out big problem | T-006:This would work if we need to provide only phone or email | T-008:cascade mode | T-005:But phone being checked only when email is null, and we can pass invalid phone | T-004:Can think about something like this:"
S-012,IU-012,21,image-be7be66704b8e392497847e203e070e592f09576,54259fe134,3914.2101745584832,6533.908642313272,1044.0,570.0,0.0,522.1472835465094,284.9465058710285,1,"T-008:cascade mode | T-007:Solution for out big problem | T-006:This would work if we need to provide only phone or email | T-005:But phone being checked only when email is null, and we can pass invalid phone | T-004:Can think about something like this:"
S-013,IU-013,27,image-6c02b6e52d46d9118d0d43fe9a466874cf318f71,6b6a3a9244,2290.292724166985,1708.717059319103,1441.0,305.0,0.0,720.5,152.5,1,T-023:!!! | T-022:BETTER TO USE IT | T-024:BETTER TO USE IT | T-021:!!! | T-025:!!!
S-014,IU-014,28,image-0a1f42605f98071ceba6d6df72260fb44159301e,c76db004b8,2079.650282674964,2134.6980059644256,1701.0,438.0,0.0,850.5,219.0,1,T-022:BETTER TO USE IT | T-021:!!! | T-023:!!! | T-024:BETTER TO USE IT | T-014:can add to regex sheet moduel
S-015,IU-015,37,image-560b496f99b6ce319c49e12b5fcfce8ce1acfde7,3756bb6215,5838.792720856285,1822.743014212554,998.0,281.0,0.0,499.0,140.5,1,T-012:NOT EMPTY NULL OR WHITESPACE | T-001:!!! | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit | T-010:TO ALL PREVIOUS | T-002:When to use rule sheet module
S-016,IU-016,38,image-1de40e5854af17b4def7c2022c1b84b7753f27f3,6a72ffbcc9,5704.016567751896,1253.1979092320853,1410.0,482.0,0.0,704.8871963986601,241.15625,1,T-012:NOT EMPTY NULL OR WHITESPACE | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit | T-010:TO ALL PREVIOUS | T-001:!!! | T-025:!!!
S-017,IU-017,40,image-59c7739605f84d21fd9f52f3affe9da1477978ce,6199245af5,279.46105632394756,705.2475204699476,1348.0,427.0,0.0,674.0,213.5,1,T-014:can add to regex sheet moduel | T-013:!!! | T-024:BETTER TO USE IT | T-023:!!! | T-022:BETTER TO USE IT
S-018,IU-018,41,image-895096a078385772131e36b92e1dbb0e9ab9bb3f,dac66fe248,312.51773735160623,1197.1070781551716,1224.0,397.0,0.0,612.0,198.5,1,T-013:!!! | T-014:can add to regex sheet moduel | T-024:BETTER TO USE IT | T-023:!!! | T-022:BETTER TO USE IT
