text_id,text,theme
T-001,!!!,canvas text label / local note
T-002,When to use rule sheet module,canvas text label / local note
T-003,Conditional validation sheet module,canvas text label / local note
T-004,Can think about something like this:,canvas text label / local note
T-005,"But phone being checked only when email is null, and we can pass invalid phone",canvas text label / local note
T-006,This would work if we need to provide only phone or email,canvas text label / local note
T-007,Solution for out big problem,canvas text label / local note
T-008,cascade mode,canvas text label / local note
T-009,REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit,canvas text label / local note
T-010,TO ALL PREVIOUS,canvas text label / local note
T-011,NEED TO ADD MODULE BAD SHIT FROM CONSPECT WITH BAD FEATURES,canvas text label / local note
T-012,NOT EMPTY NULL OR WHITESPACE,canvas text label / local note
T-013,!!!,canvas text label / local note
T-014,can add to regex sheet moduel,canvas text label / local note
T-015,SOME CUSTOM FLUENT VAL SHIT,canvas text label / local note
T-016,!,canvas text label / local note
T-017,Tells that should avoid,canvas text label / local note
T-018,Or,canvas text label / local note
T-019,You can use one student validator  for different endponts,canvas text label / local note
T-020,"Dont use it, it is a strong sighn of crud based interface, not task based",canvas text label / local note
T-021,!!!,canvas text label / local note
T-022,BETTER TO USE IT,canvas text label / local note
T-023,!!!,canvas text label / local note
T-024,BETTER TO USE IT,canvas text label / local note
T-025,!!!,canvas text label / local note
