use_id,image_id,filename,sha256_12,region_id,x,y,width,height,opacity,duplicate_of_use_id,nearest_text_ids,nearest_captions,status,transcript_file,authoritative_transcript
IU-001,image-23896ae30560c5eccf067ea430e3f95685ed92ae,e49c1f65e506.png,e49c1f65e506,R01,2703.4868267851034,740.7392989696546,702.0,148.0,1.0,,T-005|T-004|T-001,+ validation problem details (can name sheet like this)|full content negotiation basics flow|configure formatters,closed,01-transcript-R01-mvc-content-negotiation-formatters-media-types-and-406.md,09-full-combined-final-transcript.md
IU-002,image-d2398a3b3a304bde9fb670c5648cf8ed528a3b9a,3e2346d51827.png,3e2346d51827,R01,2702.4391496087637,987.0964854233407,746.0,301.0,1.0,,T-001|T-005|T-004,configure formatters|+ validation problem details (can name sheet like this)|full content negotiation basics flow,closed,01-transcript-R01-mvc-content-negotiation-formatters-media-types-and-406.md,09-full-combined-final-transcript.md
IU-003,image-6eda95c1671418046c4bce05581e21942a7ba539,4456159292fd.png,4456159292fd,R02,2779.6367905366287,2440.4653674500532,974.0,359.0,1.0,,T-003|T-002|T-473,for|configure supported media types(will return 406)|OR,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
IU-004,image-0a4ca9a2bea1fac896ac04407c979ecc571a6fa1,dfadd54e5597.png,dfadd54e5597,R02,3848.8930283900336,2398.0022841597965,828.0,384.0,1.0,,T-474|T-473|T-003,CREATE SOME ENDPOINTS FOR STATUS CODES|OR|for,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
IU-005,image-9179479c4572adfbf5a40d857671330f26b1a987,c105877bf8f1.png,c105877bf8f1,R04,2793.3940438335385,7279.7297700670115,839.0,113.0,1.0,,T-012|T-011|T-010,if you wont - framework will return just status code|and return proper problemdetails|you can check if accept headers value is valid,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
IU-006,image-962d767f9b0f891c6c3bb4a0fb8ba4446721f96a,c146d5cb80c4.png,c146d5cb80c4,R04,2768.0607918804135,7413.563144090449,879.0,336.0,1.0,,T-012|T-011|T-010,if you wont - framework will return just status code|and return proper problemdetails|you can check if accept headers value is valid,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
IU-007,image-7bf940f3c7f72d79b535af38b67d70855dedd2ed,946b17636fd5.png,946b17636fd5,R04,2731.09499906727,7790.1274453101305,913.0,407.0,1.0,,T-008|T-009|T-272,create action filter for trying to parse value from accept header|and return 400 with proper problem details                                  or                 do this in every controller action|BETTER:MULTIPLE ACCEPT HEADER VALUES WITH,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
IU-008,image-e487ba032fdb768a8027496949802b815bef9982,21fc571f215c.png,21fc571f215c,R04,2522.3443096721785,9183.252289762657,966.0,482.0,1.0,,T-265|T-275|T-013,CAN CHECK REQUESTS FOR INVALID CONTENT-TYPE HEADER WITH MIDDLEWARE|CONTENT TYPE CHECK MIDDLEWARE|in controller return badrequest with,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
IU-009,image-5a083d9e40cea91e6bbd736690fb99d862b3f6df,00558ebb2f73.png,00558ebb2f73,R04,2392.628008237977,8844.48427884291,1082.0,275.0,1.0,,T-009|T-008|T-265,and return 400 with proper problem details                                  or                 do this in every controller action|create action filter for trying to parse value from accept header|CAN CHECK REQUESTS FOR INVALID CONTENT-TYPE HEADER WITH MIDDLEWARE,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
IU-010,image-e90d670f7e8287d96dab1e4acb3a437ad4f17aff,eed0403ab6e8.png,eed0403ab6e8,R04,3991.375563013469,8546.071758031752,1093.0,306.0,1.0,,T-273|T-272|T-013,QS PREFERENCE|BETTER:MULTIPLE ACCEPT HEADER VALUES WITH|in controller return badrequest with,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
IU-011,image-07a7035ca636788a536bcdcf67b3c81058f342e7,fb07fe74cbbf.png,fb07fe74cbbf,R04,4076.8585560360234,8995.219872470216,996.0,346.0,1.0,,T-013|T-273|T-272,in controller return badrequest with|QS PREFERENCE|BETTER:MULTIPLE ACCEPT HEADER VALUES WITH,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
IU-012,image-90adffd1f3c05465b34d82020f1e68aba6e14dd5,e4137765331a.png,e4137765331a,R04,3791.6502992761025,9441.411643226415,858.0,45.0,1.0,,T-013|T-273|T-272,in controller return badrequest with|QS PREFERENCE|BETTER:MULTIPLE ACCEPT HEADER VALUES WITH,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
IU-013,image-f83cd3da187333ec3e5d2dde4de44637e9cc7a64,713ba08dd0ad.png,713ba08dd0ad,R06,1484.098844113737,16605.028766173087,694.0,95.0,1.0,,T-014|T-274|T-095,use consumes|CONSUMES|OR,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-014,image-18977cba3235850a4b9fa39f66ef817bb8c905b3,8d82ccb67b93.png,8d82ccb67b93,R06,1479.5575189248075,16773.882853853083,705.0,63.0,1.0,,T-014|T-274|T-095,use consumes|CONSUMES|OR,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-015,image-016f6c509bc3a372773369a9a204d5037c8d74ae,82e90955126a.png,82e90955126a,R06,1384.8168233952938,16869.216119369576,853.0,299.0,1.0,,T-014|T-274|T-095,use consumes|CONSUMES|OR,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-016,image-181d60a30a912e8d2af924c428cf6647f3997f5a,95ac78203248.png,95ac78203248,R06,1343.0576545584872,17197.77174274197,898.0,193.0,1.0,,T-014|T-274|T-095,use consumes|CONSUMES|OR,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-017,image-c5c6ec5f3c9f26d4bcf8edab50439b4f14864088,446b14d1b7af.png,446b14d1b7af,R06,1317.4464078136962,17418.012506088326,887.0,434.0,1.0,,T-014|T-274|T-095,use consumes|CONSUMES|OR,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-018,image-d6ed2c0ec948f795c17ea24b5107bec70521b735,f1ca4924fb5c.png,f1ca4924fb5c,R06,1303.8888012881825,17878.30063271593,659.0,482.0,1.0,,T-014|T-098|T-099,use consumes|NEED TO VALIDATE|INPUTTED BY DEVELOPER,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-019,image-ae75c65e384b8e0cf2e09bb7ab8fa8d79e1c9dc0,39e4e461d0e4.png,39e4e461d0e4,R07,1275.2998377428712,18438.91312297497,698.0,475.0,1.0,,T-098|T-099|T-100,NEED TO VALIDATE|INPUTTED BY DEVELOPER|VALUES,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-020,image-617dbd951b03ae602a80b751dae65be58b4a672d,a8eaf6539464.png,a8eaf6539464,R03,2616.6355036232135,4955.489087304029,1390.0,606.0,1.0,,T-007|T-006|T-480,from anywhere(where they werent handled)|add exception handler middleware so youll return problemdetails with 500 status code on exception|but can add useful details,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
IU-021,image-6defc373d3248066a1b16b3dc87beedbff32e336,120ae744e306.png,120ae744e306,R03,2570.4393399064274,5644.110184444873,1556.0,777.0,1.0,,T-007|T-010|T-006,from anywhere(where they werent handled)|you can check if accept headers value is valid|add exception handler middleware so youll return problemdetails with 500 status code on exception,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
IU-022,image-711e76bae221db4593ad08e3b63ec39e6b9f1da7,1df8e023f96b.png,1df8e023f96b,R03,4286.008350860671,5815.449575692508,746.0,402.0,1.0,,T-477|T-476|T-475,(406 check accept 415 check content tyep)|the initial path and what client does need to do|can add check for status code and add more info about,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
IU-023,image-92fd6d15a5a1101cda985355e6f0d7f5dca50120,fdab608a0284.png,fdab608a0284,R03,4274.981764135865,6235.293249398563,758.0,482.0,1.0,,T-272|T-010|T-011,BETTER:MULTIPLE ACCEPT HEADER VALUES WITH|you can check if accept headers value is valid|and return proper problemdetails,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
IU-024,image-38ac32e966d6025d9f64d6b427ce8a32c6b4d398,f5a2c989988b.png,f5a2c989988b,R03,4303.661201966949,4801.882311713607,616.0,482.0,1.0,,T-477|T-476|T-475,(406 check accept 415 check content tyep)|the initial path and what client does need to do|can add check for status code and add more info about,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
IU-025,image-c2fa9a8507c3fd292cb63526348d1d05836f3a43,751dcc8f6ab5.png,751dcc8f6ab5,R03,4271.62814591818,5299.644696301677,738.0,328.0,1.0,,T-477|T-476|T-475,(406 check accept 415 check content tyep)|the initial path and what client does need to do|can add check for status code and add more info about,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
IU-026,image-12e63656152ff4e14c207759bfb471d31bceed9a,9f4bb92fb589.png,9f4bb92fb589,R03,5125.988032762564,4825.566289155498,743.0,320.0,1.0,,T-477|T-476|T-475,(406 check accept 415 check content tyep)|the initial path and what client does need to do|can add check for status code and add more info about,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
IU-027,image-966d0bb9d4740476e9705241cc0af21e487df781,5af7adea2664.png,5af7adea2664,R03,310.7234318713736,5154.5827761678465,803.0,454.0,1.0,,T-028|T-029|T-027,"// If the response already started, we can't write our problem details|if (context.Response.HasStarted)|{",closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
IU-028,image-fa58648e93dbbe66c9f7e7a771a254ac1f6f2896,e6f2477c8cf7.png,e6f2477c8cf7,R07,1238.6484415506866,19044.523815326174,834.0,401.0,1.0,,T-098|T-099|T-100,NEED TO VALIDATE|INPUTTED BY DEVELOPER|VALUES,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-029,image-b6baa773b00bd1ad9d2a0423e273ce1f8fc99dc3,3758b4622a5c.png,3758b4622a5c,R07,1258.3907178290947,19470.811684866305,523.0,186.0,1.0,,T-098|T-099|T-100,NEED TO VALIDATE|INPUTTED BY DEVELOPER|VALUES,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-030,image-aaa4db16a188e5cd8482b22ccfc7e206161ddb09,56ca64f64486.png,56ca64f64486,R07,1197.9103858386798,19777.20091715501,729.0,482.0,1.0,,T-100|T-099|T-098,VALUES|INPUTTED BY DEVELOPER|NEED TO VALIDATE,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-031,image-30cd0d551ae4db25c70ca3396a0fc61ad9ce1d22,f501728e5710.png,f501728e5710,R06,2261.8251549739825,16568.334101150376,755.0,236.0,1.0,,T-095|T-096|T-014,OR|IACTIONCONSTRAINT|use consumes,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-032,image-ee46ea901b5e01536f7456a7ddb14e7b6db20bfc,a563cf0d5cbc.png,a563cf0d5cbc,R08,2916.1998215715403,22648.24012393711,764.0,244.0,1.0,,T-101|T-549|T-100,BUT NOT ONLY HEADERS MB|produces attribute|VALUES,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-033,image-e39a58eb0a2ba45d3293c96841abc8d9c96c359c,cd9133f9fe46.png,cd9133f9fe46,R06,3248.834643831393,16577.8600808743,650.0,191.0,1.0,,T-096|T-095|T-014,IACTIONCONSTRAINT|OR|use consumes,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-034,image-bb64805eaf018cef1be39da0eba964ae1b2a9820,e24a4d2c1d93.png,e24a4d2c1d93,R08,2807.959335220733,22898.359143152353,832.0,359.0,1.0,,T-101|T-549|T-263,BUT NOT ONLY HEADERS MB|produces attribute|CAN SPLIT OUR ACTION THAT PRODUCES 4 DIFFERENT VARIANTS(APPJSON/HATEMARVIN,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-035,image-c2880d57af63239ff4742dc597d7354e4c5c7ae6,0e35ca5e8e99.png,0e35ca5e8e99,R08,2812.201722472154,23277.934937719114,792.0,315.0,1.0,,T-101|T-549|T-263,BUT NOT ONLY HEADERS MB|produces attribute|CAN SPLIT OUR ACTION THAT PRODUCES 4 DIFFERENT VARIANTS(APPJSON/HATEMARVIN,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-036,image-cc25e710fbb608b14723e9de9099c470e8ae1bcc,b994dbfc933c.png,b994dbfc933c,R07,2896.9404565977284,21472.81469568698,819.0,244.0,1.0,,T-101|T-100|T-099,BUT NOT ONLY HEADERS MB|VALUES|INPUTTED BY DEVELOPER,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-037,image-0b40614eb3a42762e44d742051822d37089335ac,2c4a97b67ed5.png,2c4a97b67ed5,R07,2904.9556820948865,21756.117707494508,786.0,298.0,1.0,,T-101|T-100|T-099,BUT NOT ONLY HEADERS MB|VALUES|INPUTTED BY DEVELOPER,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-038,image-a46789a773699c22d2b00c9be28a7ac901301cfc,e3cf046870fd.png,e3cf046870fd,R08,2876.2282983946034,22174.87526475658,938.0,372.0,1.0,,T-101|T-100|T-099,BUT NOT ONLY HEADERS MB|VALUES|INPUTTED BY DEVELOPER,closed,08-transcript-R08-requestmatchesattribute-method-header-query-route.md,09-full-combined-final-transcript.md
IU-039,image-14243043e8eac24b3f9b6406ed77c921c3d749df,5807ff60d830.png,5807ff60d830,R06,3270.221635827753,17548.7025898871,611.0,540.0,1.0,,T-096|T-095|T-098,IACTIONCONSTRAINT|OR|NEED TO VALIDATE,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-040,image-07d8cab71be9a5f909f6af007a5649b314667e0c,f568a6eaf02c.png,f568a6eaf02c,R06,3173.0645358977426,17128.82740658516,864.0,390.0,1.0,,T-096|T-095|T-014,IACTIONCONSTRAINT|OR|use consumes,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-041,image-c2e4cb842c975b03191279390e3042ef1b86ab4d,6c44914c686a.png,6c44914c686a,R07,3240.2749314795374,18104.35434004328,665.0,171.0,1.0,,T-098|T-099|T-100,NEED TO VALIDATE|INPUTTED BY DEVELOPER|VALUES,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-042,image-c4b7827330f02e0c1bdb6cd342f0dbb4fde7e538,301f2548049f.png,301f2548049f,R07,3159.0948050196266,18299.978867791462,798.0,298.0,1.0,,T-098|T-099|T-100,NEED TO VALIDATE|INPUTTED BY DEVELOPER|VALUES,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-043,image-56a028e2fbe8b1d38ffdb678f502de16a90ef588,128d6b25bb92.png,128d6b25bb92,R06,3239.0037045104336,16827.74378824156,642.0,234.0,1.0,,T-096|T-095|T-014,IACTIONCONSTRAINT|OR|use consumes,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
IU-044,image-c80552a432b5b4607d72bc4e513f31be726f7c53,e2b31e81a659.png,e2b31e81a659,R07,4203.033189516219,18244.599361831588,726.0,482.0,1.0,,T-097|T-098|T-099,FROM COURSE WITH PLAIN IACTIONCONSTAINT ATTR|NEED TO VALIDATE|INPUTTED BY DEVELOPER,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-045,image-013438c3cb91304c2ca4dcba8ad58c3dc85ee96c,10cec8f5b83a.png,10cec8f5b83a,R07,4179.35211292734,18762.175045425334,837.0,482.0,1.0,,T-097|T-098|T-099,FROM COURSE WITH PLAIN IACTIONCONSTAINT ATTR|NEED TO VALIDATE|INPUTTED BY DEVELOPER,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-046,image-b2348c9d5c5b68e564a9a71cf00cccb2e3977e4c,cdcdeadd3dbd.png,cdcdeadd3dbd,R07,2886.0435520327037,18722.51316909366,1101.0,438.0,1.0,,T-098|T-099|T-100,NEED TO VALIDATE|INPUTTED BY DEVELOPER|VALUES,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-047,image-695b1c33a3039a41bc236463ebee92178fc4e88f,2225926ec68b.png,2225926ec68b,R07,2841.2025066475608,19194.131202784894,1105.0,448.0,1.0,,T-098|T-099|T-100,NEED TO VALIDATE|INPUTTED BY DEVELOPER|VALUES,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-048,image-f2f269b014c58c21896d614cb1cd1b0cb1efbe5c,12c2a8b9b36d.png,12c2a8b9b36d,R07,2870.8981501547005,19651.260579877526,947.0,482.0,1.0,,T-100|T-099|T-098,VALUES|INPUTTED BY DEVELOPER|NEED TO VALIDATE,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-049,image-95d09bcb8e781d76ac74afc2922ba3b8c0ec439f,c3efa489a5a5.png,c3efa489a5a5,R07,2863.7023322614004,20126.82173710409,900.0,335.0,1.0,,T-101|T-100|T-099,BUT NOT ONLY HEADERS MB|VALUES|INPUTTED BY DEVELOPER,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-050,image-35b452644e524eea3b9dd86feab8fd653099f420,ca1a429acbd9.png,ca1a429acbd9,R07,2860.2673971519043,20447.451114196723,861.0,482.0,1.0,,T-101|T-100|T-099,BUT NOT ONLY HEADERS MB|VALUES|INPUTTED BY DEVELOPER,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-051,image-59782c7b04bcc8e2025b2757c2d3b54b318956a3,34edf9786870.png,34edf9786870,R07,4165.908537607317,19467.83087058329,823.0,157.0,1.0,,T-097|T-098|T-099,FROM COURSE WITH PLAIN IACTIONCONSTAINT ATTR|NEED TO VALIDATE|INPUTTED BY DEVELOPER,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-052,image-fd672602bbe75f690f1173c3de2f66c0ae471248,2b7c1cdbfee2.png,2b7c1cdbfee2,R07,4133.895219756268,19650.483695486037,941.0,315.0,1.0,,T-097|T-102|T-101,FROM COURSE WITH PLAIN IACTIONCONSTAINT ATTR|WITH VALIDATION OF DEVELOPERS INPUT AND MULTIPLE CTORS|BUT NOT ONLY HEADERS MB,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-053,image-569278f123fdabb9866a12cb37d52d21992fe7f7,f6292bc4504c.png,f6292bc4504c,R07,4135.163980549935,20000.95985792031,849.0,482.0,1.0,,T-097|T-101|T-102,FROM COURSE WITH PLAIN IACTIONCONSTAINT ATTR|BUT NOT ONLY HEADERS MB|WITH VALIDATION OF DEVELOPERS INPUT AND MULTIPLE CTORS,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-054,image-3d2742e753fe979e6b1e68dd6662fa62b030f772,18d5a4321306.png,18d5a4321306,R07,5986.151008666031,20551.44834097891,790.0,247.0,1.0,,T-102|T-097|T-103,WITH VALIDATION OF DEVELOPERS INPUT AND MULTIPLE CTORS|FROM COURSE WITH PLAIN IACTIONCONSTAINT ATTR|using Microsoft.AspNetCore.Mvc.ActionConstraints;,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
IU-055,image-abe66aeab5d655e18ad45c8f0dad747012043eae,c37870e7c52b.png,c37870e7c52b,R07,6008.19085543244,19529.030128088285,929.0,482.0,1.0,,T-097|T-102|T-103,FROM COURSE WITH PLAIN IACTIONCONSTAINT ATTR|WITH VALIDATION OF DEVELOPERS INPUT AND MULTIPLE CTORS|using Microsoft.AspNetCore.Mvc.ActionConstraints;,closed,07-transcript-R07-iactionconstraint-design-and-developer-input-validation.md,09-full-combined-final-transcript.md
