text_id,text,x,y,status
T-001,configure formatters,2735.4391496087637,951.4068889529145,pending_transcript
T-002,configure supported media types(will return 406),2865.525604826994,2364.4740393250604,pending_transcript
T-003,for,2896.3051308139766,2411.354797882238,pending_transcript
T-004,full content negotiation basics flow,2862.3785538688353,633.7862071580413,pending_transcript
T-005,+ validation problem details (can name sheet like this),2862.3785538688353,658.7862071580413,pending_transcript
T-006,add exception handler middleware so youll return problemdetails with 500 status code on exception,2782.7032346280153,4906.954528645294,pending_transcript
T-007,from anywhere(where they werent handled),2782.7032346280153,4933.065622802195,pending_transcript
T-008,create action filter for trying to parse value from accept header,2941.1123642653447,8385.239075176672,pending_transcript
T-009,and return 400 with proper problem details                                  or                 do this in every controller action,2941.1123642653447,8410.239075176672,pending_transcript
T-010,you can check if accept headers value is valid,2912.9454783609262,7201.665453413886,pending_transcript
T-011,and return proper problemdetails,2912.9454783609262,7226.665453413886,pending_transcript
T-012,if you wont - framework will return just status code,2912.9454783609262,7251.665453413886,pending_transcript
T-013,in controller return badrequest with,3951.4117626459038,9405.805133154048,pending_transcript
T-014,use consumes,1880.7981466374813,16487.74359685438,pending_transcript
T-015,ausing Microsoft.AspNetCore.Diagnostics;,1398.425313187362,5026.293647444006,pending_transcript
T-016,using Microsoft.AspNetCore.Mvc;,1398.425313187362,5051.293647444006,pending_transcript
T-017,using Microsoft.AspNetCore.WebUtilities;,1398.425313187362,5076.293647444006,pending_transcript
T-018,if (app.Environment.IsDevelopment()),1398.425313187362,5126.293647444006,pending_transcript
T-019,{,1398.425313187362,5151.293647444006,pending_transcript
T-020,app.UseDeveloperExceptionPage();,1398.425313187362,5176.293647444006,pending_transcript
T-021,},1398.425313187362,5201.293647444006,pending_transcript
T-022,else,1398.425313187362,5226.293647444006,pending_transcript
T-023,{,1398.425313187362,5251.293647444006,pending_transcript
T-024,app.UseExceptionHandler(errorApp =>,1398.425313187362,5276.293647444006,pending_transcript
T-025,{,1398.425313187362,5301.293647444006,pending_transcript
T-026,errorApp.Run(async context =>,1398.425313187362,5326.293647444006,pending_transcript
T-027,{,1398.425313187362,5351.293647444006,pending_transcript
T-028,"// If the response already started, we can't write our problem details",1398.425313187362,5376.293647444006,pending_transcript
T-029,if (context.Response.HasStarted),1398.425313187362,5401.293647444006,pending_transcript
T-030,{,1398.425313187362,5426.293647444006,pending_transcript
T-031,return;,1398.425313187362,5451.293647444006,pending_transcript
T-032,},1398.425313187362,5476.293647444006,pending_transcript
T-033,var exceptionHandlerFeature = context.Features.Get<IExceptionHandlerFeature>();,1398.425313187362,5526.293647444006,pending_transcript
T-034,var ex = exceptionHandlerFeature?.Error;,1398.425313187362,5551.293647444006,pending_transcript
T-035,// Resolve ProblemDetailsFactory from DI,1398.425313187362,5601.293647444006,pending_transcript
T-036,var problemDetailsFactory = context.RequestServices.GetRequiredService<ProblemDetailsFactory>();,1398.425313187362,5626.293647444006,pending_transcript
T-037,// You can map exception types to status codes if you want,1398.425313187362,5676.293647444006,pending_transcript
T-038,var statusCode = StatusCodes.Status500InternalServerError;,1398.425313187362,5701.293647444006,pending_transcript
T-039,// Create ProblemDetails using the factory (consistent defaults),1398.425313187362,5751.293647444006,pending_transcript
T-040,var problem = problemDetailsFactory.CreateProblemDetails(,1398.425313187362,5776.293647444006,pending_transcript
T-041,"context,",1398.425313187362,5801.293647444006,pending_transcript
T-042,"statusCode: statusCode,",1398.425313187362,5826.293647444006,pending_transcript
T-043,"title: ""An unexpected error occurred."",",1398.425313187362,5851.293647444006,pending_transcript
T-044,"type: ""https://httpstatuses.com/500"",",1398.425313187362,5876.293647444006,pending_transcript
T-045,"detail: app.Environment.IsDevelopment() ? ex?.ToString() : null,",1398.425313187362,5901.293647444006,pending_transcript
T-046,instance: context.Request.Path,1398.425313187362,5926.293647444006,pending_transcript
T-047,);,1398.425313187362,5951.293647444006,pending_transcript
T-048,// Optionally attach extra info (extensions),1398.425313187362,6001.293647444006,pending_transcript
T-049,"problem.Extensions[""traceId""] = context.TraceIdentifier;",1398.425313187362,6026.293647444006,pending_transcript
T-050,context.Response.Clear();,1398.425313187362,6076.293647444006,pending_transcript
T-051,context.Response.StatusCode = statusCode;,1398.425313187362,6101.293647444006,pending_transcript
T-052,"context.Response.ContentType = ""application/problem+json"";",1398.425313187362,6126.293647444006,pending_transcript
T-053,await context.Response.WriteAsJsonAsync(problem);,1398.425313187362,6176.293647444006,pending_transcript
T-054,});,1398.425313187362,6201.293647444006,pending_transcript
T-055,});,1398.425313187362,6226.293647444006,pending_transcript
T-056,},1398.425313187362,6251.293647444006,pending_transcript
T-057,using Microsoft.AspNetCore.Mvc;,1246.1472195158958,8805.754796537956,pending_transcript
T-058,using Microsoft.AspNetCore.Mvc.Filters;,1246.1472195158958,8830.754796537956,pending_transcript
T-059,using Microsoft.Net.Http.Headers;,1246.1472195158958,8855.754796537956,pending_transcript
