text_id,text,x,y,region_id,status,transcript_file,authoritative_transcript
T-001,configure formatters,2735.4391496087637,951.4068889529145,R01,closed,01-transcript-R01-mvc-content-negotiation-formatters-media-types-and-406.md,09-full-combined-final-transcript.md
T-002,configure supported media types(will return 406),2865.525604826994,2364.4740393250604,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-003,for,2896.3051308139766,2411.354797882238,R02,closed,02-transcript-R02-statuscodepages-problemdetails-404-405-406-415.md,09-full-combined-final-transcript.md
T-004,full content negotiation basics flow,2862.3785538688353,633.7862071580413,R01,closed,01-transcript-R01-mvc-content-negotiation-formatters-media-types-and-406.md,09-full-combined-final-transcript.md
T-005,+ validation problem details (can name sheet like this),2862.3785538688353,658.7862071580413,R01,closed,01-transcript-R01-mvc-content-negotiation-formatters-media-types-and-406.md,09-full-combined-final-transcript.md
T-006,add exception handler middleware so youll return problemdetails with 500 status code on exception,2782.7032346280153,4906.954528645294,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-007,from anywhere(where they werent handled),2782.7032346280153,4933.065622802195,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-008,create action filter for trying to parse value from accept header,2941.1123642653447,8385.239075176672,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-009,and return 400 with proper problem details                                  or                 do this in every controller action,2941.1123642653447,8410.239075176672,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-010,you can check if accept headers value is valid,2912.9454783609262,7201.665453413886,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-011,and return proper problemdetails,2912.9454783609262,7226.665453413886,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-012,if you wont - framework will return just status code,2912.9454783609262,7251.665453413886,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-013,in controller return badrequest with,3951.4117626459038,9405.805133154048,R04,closed,04-transcript-R04-accept-header-validation-filter-and-400.md,09-full-combined-final-transcript.md
T-014,use consumes,1880.7981466374813,16487.74359685438,R06,closed,06-transcript-R06-request-body-detection-consumes-and-415.md,09-full-combined-final-transcript.md
T-015,ausing Microsoft.AspNetCore.Diagnostics;,1398.425313187362,5026.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-016,using Microsoft.AspNetCore.Mvc;,1398.425313187362,5051.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-017,using Microsoft.AspNetCore.WebUtilities;,1398.425313187362,5076.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-018,if (app.Environment.IsDevelopment()),1398.425313187362,5126.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-019,{,1398.425313187362,5151.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-020,app.UseDeveloperExceptionPage();,1398.425313187362,5176.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-021,},1398.425313187362,5201.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-022,else,1398.425313187362,5226.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-023,{,1398.425313187362,5251.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-024,app.UseExceptionHandler(errorApp =>,1398.425313187362,5276.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-025,{,1398.425313187362,5301.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-026,errorApp.Run(async context =>,1398.425313187362,5326.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-027,{,1398.425313187362,5351.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-028,"// If the response already started, we can't write our problem details",1398.425313187362,5376.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-029,if (context.Response.HasStarted),1398.425313187362,5401.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-030,{,1398.425313187362,5426.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-031,return;,1398.425313187362,5451.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
T-032,},1398.425313187362,5476.293647444006,R03,closed,03-transcript-R03-exception-handler-and-problemdetails-500.md,09-full-combined-final-transcript.md
