"Number","FileId","WikiLink","TargetName","Status","ResolvedPath","CopiedAs"
"1","a97be8dea715931c638de8c1cca811b78c027b16","Pasted Image 20260425004511_403.png","Pasted Image 20260425004511_403.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260425004511_403.png","images/001__a97be8dea7__Pasted Image 20260425004511_403.png"
"2","1bd0f2687d8b1e354dfef54410d0e123e8283518","Pasted Image 20260425004552_407.png","Pasted Image 20260425004552_407.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260425004552_407.png","images/002__1bd0f2687d__Pasted Image 20260425004552_407.png"
"3","118b810da8f6774fdfa577782460c36c3c43153e","Pasted Image 20260425004556_412.png","Pasted Image 20260425004556_412.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260425004556_412.png","images/003__118b810da8__Pasted Image 20260425004556_412.png"
"4","669a57fabe2c0d8d962cf86c0875e0dc397c94f3","Pasted Image 20260425004636_699.png","Pasted Image 20260425004636_699.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260425004636_699.png","images/004__669a57fabe__Pasted Image 20260425004636_699.png"
"5","13c04a1a7fb0fc97a88b7a84990d7a966e9b9655","Pasted Image 20260425004649_633.png","Pasted Image 20260425004649_633.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260425004649_633.png","images/005__13c04a1a7f__Pasted Image 20260425004649_633.png"
"6","a467f125eee95c05163903edeec3ccb399646769","Pasted Image 20260425005828_444.png","Pasted Image 20260425005828_444.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260425005828_444.png","images/006__a467f125ee__Pasted Image 20260425005828_444.png"
"7","acc0ed81f1381da875c3978435dd959e27f1ebd8","Pasted Image 20260425005831_977.png","Pasted Image 20260425005831_977.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260425005831_977.png","images/007__acc0ed81f1__Pasted Image 20260425005831_977.png"
"8","1a99c4a65c23c95e32d24fa487f942285e902e53","Pasted Image 20260425005836_015.png","Pasted Image 20260425005836_015.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260425005836_015.png","images/008__1a99c4a65c__Pasted Image 20260425005836_015.png"
"9","5c1bff32eb3adaabb79a6ac14a027ec8ee3688c4","Pasted Image 20260425005839_230.png","Pasted Image 20260425005839_230.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260425005839_230.png","images/009__5c1bff32eb__Pasted Image 20260425005839_230.png"
"10","cb31f7bfd07f233347d2edd594fdfcd30760d569","Pasted Image 20260425005856_044.png","Pasted Image 20260425005856_044.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260425005856_044.png","images/010__cb31f7bfd0__Pasted Image 20260425005856_044.png"
"11","51e21ec2a9dc6957ddecc16d3c0d8b619b9b3485","Pasted Image 20260425005901_964.png","Pasted Image 20260425005901_964.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260425005901_964.png","images/011__51e21ec2a9__Pasted Image 20260425005901_964.png"
"12","d5635c41074411353b60bb61fd5f9d745264b69c","Pasted Image 20260425010435_504.png","Pasted Image 20260425010435_504.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260425010435_504.png","images/012__d5635c4107__Pasted Image 20260425010435_504.png"
"13","214bc679748d3c9f3743d38262a94f1a86529892","Pasted Image 20260425010438_770.png","Pasted Image 20260425010438_770.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260425010438_770.png","images/013__214bc67974__Pasted Image 20260425010438_770.png"
"14","4ccc019db326ce970635a9b024c49c8943ef4b13","Pasted Image 20260425010447_449.png","Pasted Image 20260425010447_449.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260425010447_449.png","images/014__4ccc019db3__Pasted Image 20260425010447_449.png"
"15","57188ca86757f9abac2c91f96cf04c03b83e517b","Pasted Image 20260425010450_569.png","Pasted Image 20260425010450_569.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260425010450_569.png","images/015__57188ca867__Pasted Image 20260425010450_569.png"
"16","798eb061285e4f1aab220fd79ba9b68e996d371b","Pasted Image 20260425010453_815.png","Pasted Image 20260425010453_815.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260425010453_815.png","images/016__798eb06128__Pasted Image 20260425010453_815.png"
"17","fb6914b3a97c8e408fb01a01841e34cbad5cf392","Pasted Image 20260425010517_040.png","Pasted Image 20260425010517_040.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260425010517_040.png","images/017__fb6914b3a9__Pasted Image 20260425010517_040.png"
"18","ba855294429d53ae9d97b54caa24de8d69f35803","Pasted Image 20260425011410_748.png","Pasted Image 20260425011410_748.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260425011410_748.png","images/018__ba85529442__Pasted Image 20260425011410_748.png"
"19","e32c8b416bf6cb7c360cfed76041fb1867f77d31","Pasted Image 20260425011413_278.png","Pasted Image 20260425011413_278.png","COPIED","Canvases/-repeat notes/04 26/attachments/Pasted Image 20260425011413_278.png","images/019__e32c8b416b__Pasted Image 20260425011413_278.png"
