source_id,from_stage6a_group,stage6d_region,decision,status,reason,notes
S-448,R21,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-452,R21,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-455,R21,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-461,R21,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-463,R21,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-467,R21,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-470,R21,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-473,R21,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-476,R21,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-480,R21,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-484,R21,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-488,R21,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-492,R21,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-495,R21,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-497,R21,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-500,R21,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-502,R21,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-512,R23,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-513,R23,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-516,R23,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-524,R23,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
S-535,R23,R19,included-in-R19B-testing-msw-cache-seeding-stage6d-v001,verified-visible-ocr-assisted,"Testing continuation: MSW setup, handlers/server, cache seeding, render helper, loading/error tests, and why not to mock useQuery.","Visible text present; OCR-assisted read, not an OCR-timeout/error placeholder."
