"Bundle","SourceNote","HasNote","HasFullSvg","HasTextElements","HasImageIndex","HasImagesDir","ImagesTotal","ImagesCopied","Problems"
"_ai-test-bundles-server/-Framework__SHETT__problem2","Canvases/new theory/-Framework/SHETT/problem2.md","True","True","True","True","True","42","42","0"
"_ai-test-bundles-server/fw_Asp__Json__jsondocument, jsonnode, jsonelement, utf8jsonwriter","Canvases/new theory/fw_Asp/Json/jsondocument, jsonnode, jsonelement, utf8jsonwriter.md","True","True","True","True","True","164","164","0"
"_ai-test-bundles-server/fw_Asp__Sheet__- EF CORE GENERAL  repo shit   entity shit   onmodelcreat shit  transactions shit  dbexceptions   db level invariants,protection, trigger","Canvases/new theory/fw_Asp/Sheet/- EF CORE GENERAL  repo shit   entity shit   onmodelcreat shit  transactions shit  dbexceptions   db level invariants,protection, trigger.md","True","True","True","True","True","256","256","0"
"_ai-test-bundles-server/fw_Asp__Sheet__abstraction and encapsulation","Canvases/new theory/fw_Asp/Sheet/abstraction and encapsulation.md","True","True","True","True","True","18","18","0"
"_ai-test-bundles-server/fw_Asp__Sheet__account activation","Canvases/new theory/fw_Asp/Sheet/account activation.md","True","True","True","True","True","21","21","0"
"_ai-test-bundles-server/fw_Asp__Sheet__actiondescriptor,controlleractiondescriptor,endpoint,metadata, route or endpoint name, iapiendpointmetadata, ordered metadata","Canvases/new theory/fw_Asp/Sheet/actiondescriptor,controlleractiondescriptor,endpoint,metadata, route or endpoint name, iapiendpointmetadata, ordered metadata.md","True","True","True","True","True","36","36","0"
"_ai-test-bundles-server/fw_Asp__Sheet__adddataprotection, encryption, password recovery","Canvases/new theory/fw_Asp/Sheet/adddataprotection, encryption, password recovery.md","True","True","True","True","True","71","71","0"
"_ai-test-bundles-server/fw_Asp__Sheet__ALL ABOUT REQ RES ,,,,,,,TYPES OF REQUEST CONTENT httpclient part,  server part, pipereader pipewriter stream reader stream writer","Canvases/new theory/fw_Asp/Sheet/ALL ABOUT REQ RES ,,,,,,,TYPES OF REQUEST CONTENT httpclient part,  server part, pipereader pipewriter stream reader stream writer.md","True","True","True","True","True","405","405","0"
"_ai-test-bundles-server/fw_Asp__Sheet__allocations","Canvases/new theory/fw_Asp/Sheet/allocations.md","True","True","True","True","True","41","41","0"
"_ai-test-bundles-server/fw_Asp__Sheet__alternate key","Canvases/new theory/fw_Asp/Sheet/alternate key.md","True","True","True","True","True","24","24","0"
"_ai-test-bundles-server/fw_Asp__Sheet__antiforgerytoken","Canvases/new theory/fw_Asp/Sheet/antiforgerytoken.md","True","True","True","True","True","58","58","0"
"_ai-test-bundles-server/fw_Asp__Sheet__apibehavioroptions","Canvases/new theory/fw_Asp/Sheet/apibehavioroptions.md","True","True","True","True","True","26","26","0"
"_ai-test-bundles-server/fw_Asp__Sheet__ascii","Canvases/new theory/fw_Asp/Sheet/ascii.md","True","True","True","True","True","10","10","0"
"_ai-test-bundles-server/fw_Asp__Sheet__assplitquery","Canvases/new theory/fw_Asp/Sheet/assplitquery.md","True","True","True","True","True","61","61","0"
"_ai-test-bundles-server/fw_Asp__Sheet__async processing of multiple calls,parallelism","Canvases/new theory/fw_Asp/Sheet/async processing of multiple calls,parallelism.md","True","True","True","True","True","62","62","0"
"_ai-test-bundles-server/fw_Asp__Sheet__attributes__membernotnull attribute,NULL","Canvases/new theory/fw_Asp/Sheet/attributes/membernotnull attribute,NULL.md","True","True","True","True","True","2","2","0"
"_ai-test-bundles-server/fw_Asp__Sheet__AUTH EVENTS","Canvases/new theory/fw_Asp/Sheet/AUTH EVENTS.md","True","True","True","True","True","93","93","0"
"_ai-test-bundles-server/fw_Asp__Sheet__authenticaiton ticket, properties, context.User (claimsprincipal)","Canvases/new theory/fw_Asp/Sheet/authenticaiton ticket, properties, context.User (claimsprincipal).md","True","True","True","True","True","43","43","0"
"_ai-test-bundles-server/fw_Asp__Sheet__authentication,, oidc, flows , handlers , forwarding auth events","Canvases/new theory/fw_Asp/Sheet/authentication,, oidc, flows , handlers , forwarding auth events.md","True","True","True","True","True","324","324","0"
"_ai-test-bundles-server/fw_Asp__Sheet__AUTHORIZATION","Canvases/new theory/fw_Asp/Sheet/AUTHORIZATION.md","True","True","True","True","True","113","113","0"
"_ai-test-bundles-server/fw_Asp__Sheet__authorization flow,autorization options, framework, authorizationmiddlewareresulthandler","Canvases/new theory/fw_Asp/Sheet/authorization flow,autorization options, framework, authorizationmiddlewareresulthandler.md","True","True","True","True","True","119","119","0"
"_ai-test-bundles-server/fw_Asp__Sheet__automatic problem details from modelstate,apicontroller filter invalidmodelstateresponsefactory","Canvases/new theory/fw_Asp/Sheet/automatic problem details from modelstate,apicontroller filter invalidmodelstateresponsefactory.md","True","True","True","True","True","24","24","0"
"_ai-test-bundles-server/fw_Asp__Sheet__base mvc razor views example,tempdata viewdata viewbag, cache tag helper","Canvases/new theory/fw_Asp/Sheet/base mvc razor views example,tempdata viewdata viewbag, cache tag helper.md","True","True","True","True","True","43","43","0"
"_ai-test-bundles-server/fw_Asp__Sheet__basic auth","Canvases/new theory/fw_Asp/Sheet/basic auth.md","True","True","True","True","True","24","24","0"
"_ai-test-bundles-server/fw_Asp__Sheet__binary primitives","Canvases/new theory/fw_Asp/Sheet/binary primitives.md","True","True","True","True","True","11","11","0"
"_ai-test-bundles-server/fw_Asp__Sheet__BINDING SOURCE ATTRIBUTES","Canvases/new theory/fw_Asp/Sheet/BINDING SOURCE ATTRIBUTES.md","True","True","True","True","True","3","3","0"
"_ai-test-bundles-server/fw_Asp__Sheet__cancellation,async","Canvases/new theory/fw_Asp/Sheet/cancellation,async.md","True","True","True","True","True","42","42","0"
"_ai-test-bundles-server/fw_Asp__Sheet__changetracker","Canvases/new theory/fw_Asp/Sheet/changetracker.md","True","True","True","True","True","164","164","0"
"_ai-test-bundles-server/fw_Asp__Sheet__channel","Canvases/new theory/fw_Asp/Sheet/channel.md","True","True","True","True","True","61","61","0"
"_ai-test-bundles-server/fw_Asp__Sheet__claimstransformation","Canvases/new theory/fw_Asp/Sheet/claimstransformation.md","True","True","True","True","True","19","19","0"
"_ai-test-bundles-server/fw_Asp__Sheet__composite key","Canvases/new theory/fw_Asp/Sheet/composite key.md","True","True","True","True","True","25","25","0"
"_ai-test-bundles-server/fw_Asp__Sheet__compression,decompression,request,response","Canvases/new theory/fw_Asp/Sheet/compression,decompression,request,response.md","True","True","True","True","True","74","74","0"
"_ai-test-bundles-server/fw_Asp__Sheet__computed columns","Canvases/new theory/fw_Asp/Sheet/computed columns.md","True","True","True","True","True","18","18","0"
