"Number","FileId","WikiLink","TargetName","Status","ResolvedPath","CopiedAs"
"1","fbc67ce86592d0330f0d01221afa71268a974bac","image_6305.png","image_6305.png","COPIED","images/newimages7 1/image_6305.png","images/001__fbc67ce865__image_6305.png"
"2","42b4478572206c1e188b087b102a373dc50d4800","image_6306.png","image_6306.png","COPIED","images/newimages7 1/image_6306.png","images/002__42b4478572__image_6306.png"
"3","659036d38c248a24a82a63aa3d5f0b12dba995b1","image_6307.png","image_6307.png","COPIED","images/newimages7 1/image_6307.png","images/003__659036d38c__image_6307.png"
"4","f2391ff069dbe57b753fbf440736ff654f2adf97","image_6308.png","image_6308.png","COPIED","images/newimages7 1/image_6308.png","images/004__f2391ff069__image_6308.png"
"5","7abad1f1c8d529fed91e277d58d04875451a1443","image_6309.png","image_6309.png","COPIED","images/newimages7 1/image_6309.png","images/005__7abad1f1c8__image_6309.png"
"6","5e9dc2c41e2b65d04d25c84fe1a420da589d4cbf","image_6310.png","image_6310.png","COPIED","images/newimages7 1/image_6310.png","images/006__5e9dc2c41e__image_6310.png"
"7","0dd8a6d0288518412599df36ba72ee53752e0ba2","Pasted Image 20260215020743_807.png","Pasted Image 20260215020743_807.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260215020743_807.png","images/007__0dd8a6d028__Pasted Image 20260215020743_807.png"
"8","8e42b8676adf34f1aa614ba6b2cb376e9d3fe6a4","Pasted Image 20260215020907_623.png","Pasted Image 20260215020907_623.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260215020907_623.png","images/008__8e42b8676a__Pasted Image 20260215020907_623.png"
"9","1c4ffb5958322776f7dc1a5fb70ae3b33fe0a222","Pasted Image 20260215020909_976.png","Pasted Image 20260215020909_976.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260215020909_976.png","images/009__1c4ffb5958__Pasted Image 20260215020909_976.png"
"10","b89ed1fc901aa49535fca6fe9b6d3575853bfd90","Pasted Image 20260215020932_925.png","Pasted Image 20260215020932_925.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260215020932_925.png","images/010__b89ed1fc90__Pasted Image 20260215020932_925.png"
"11","ffd65f4f04c39488c7a93f649f3af15d882a87f7","Pasted Image 20260215021119_916.png","Pasted Image 20260215021119_916.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260215021119_916.png","images/011__ffd65f4f04__Pasted Image 20260215021119_916.png"
"12","e3e0a82a850cf3e3f47f778d3a6c00494e662b4b","Pasted Image 20260215021122_867.png","Pasted Image 20260215021122_867.png","COPIED","Canvases/new theory/fw_Asp/Sheet/attachments/Pasted Image 20260215021122_867.png","images/012__e3e0a82a85__Pasted Image 20260215021122_867.png"
