"Number","FileId","WikiLink","TargetName","Status","ResolvedPath","CopiedAs"
"1","5ba418463f3ce06fe2a39fe7396ee9713865d1f8","Pasted Image 20260213013215_097.png","Pasted Image 20260213013215_097.png","COPIED","images/oldimages -1/Pasted Image 20260213013215_097.png","images/001__5ba418463f__Pasted Image 20260213013215_097.png"
"2","d5e473fc7a9264a77d10ed8da641948a93763e06","Pasted Image 20260213013412_999.png","Pasted Image 20260213013412_999.png","COPIED","images/oldimages -1/Pasted Image 20260213013412_999.png","images/002__d5e473fc7a__Pasted Image 20260213013412_999.png"
"3","8e9f26c2288f455ac329f69ef1ec21d5998cc43c","Pasted Image 20260213013430_281.png","Pasted Image 20260213013430_281.png","COPIED","images/oldimages -1/Pasted Image 20260213013430_281.png","images/003__8e9f26c228__Pasted Image 20260213013430_281.png"
"4","21e9ccf2175201863603a8e6a39d4fc779474edb","Pasted Image 20260213013434_506.png","Pasted Image 20260213013434_506.png","COPIED","images/oldimages -1/Pasted Image 20260213013434_506.png","images/004__21e9ccf217__Pasted Image 20260213013434_506.png"
"5","3987c0cc401c7015172b4c32b81d6c59b997acba","Pasted Image 20260213013438_621.png","Pasted Image 20260213013438_621.png","COPIED","images/oldimages -1/Pasted Image 20260213013438_621.png","images/005__3987c0cc40__Pasted Image 20260213013438_621.png"
"6","51ce7a6bacf26ded998f8b1b8fc0e6b4d2ef25f2","Pasted Image 20260213013449_630.png","Pasted Image 20260213013449_630.png","COPIED","images/oldimages -1/Pasted Image 20260213013449_630.png","images/006__51ce7a6bac__Pasted Image 20260213013449_630.png"
"7","48ea776b3fd5361a74b90748a4718b353e8d1b50","Pasted Image 20260213013455_047.png","Pasted Image 20260213013455_047.png","COPIED","images/oldimages -1/Pasted Image 20260213013455_047.png","images/007__48ea776b3f__Pasted Image 20260213013455_047.png"
"8","b5485a43f136df9c7c87e7a1b3da7d31aa3b08b2","Pasted Image 20260213013554_270.png","Pasted Image 20260213013554_270.png","COPIED","images/oldimages -1/Pasted Image 20260213013554_270.png","images/008__b5485a43f1__Pasted Image 20260213013554_270.png"
"9","c231f4c5f31d330d88ef6367610629424f0a0f96","Pasted Image 20260213013557_256.png","Pasted Image 20260213013557_256.png","COPIED","images/oldimages -1/Pasted Image 20260213013557_256.png","images/009__c231f4c5f3__Pasted Image 20260213013557_256.png"
"10","d9fb18db3ebc600ee62e208b2b58df9457129108","Pasted Image 20260213013804_138.png","Pasted Image 20260213013804_138.png","COPIED","images/oldimages -1/Pasted Image 20260213013804_138.png","images/010__d9fb18db3e__Pasted Image 20260213013804_138.png"
"11","90b28987893930d7bf799a5ae9f0a80e220e8fc6","Pasted Image 20260213013820_267.png","Pasted Image 20260213013820_267.png","COPIED","images/oldimages -1/Pasted Image 20260213013820_267.png","images/011__90b2898789__Pasted Image 20260213013820_267.png"
"12","b134018d7f95a7ea5e2cfa0d5e307708995ddb20","Pasted Image 20260213013846_670.png","Pasted Image 20260213013846_670.png","COPIED","images/oldimages -1/Pasted Image 20260213013846_670.png","images/012__b134018d7f__Pasted Image 20260213013846_670.png"
"13","225a62b7b9e65bc7b1261dfa2740e92a60d39756","Pasted Image 20260213013854_428.png","Pasted Image 20260213013854_428.png","COPIED","images/oldimages -1/Pasted Image 20260213013854_428.png","images/013__225a62b7b9__Pasted Image 20260213013854_428.png"
"14","ea3c97e7fcd992bdb1434b23e93d3bb348952657","Pasted Image 20260213013859_523.png","Pasted Image 20260213013859_523.png","COPIED","images/oldimages -1/Pasted Image 20260213013859_523.png","images/014__ea3c97e7fc__Pasted Image 20260213013859_523.png"
"15","4cd6a23019dfda0e26ce987fcd690278f90ea4e8","Pasted Image 20260213014152_917.png","Pasted Image 20260213014152_917.png","COPIED","images/oldimages -1/Pasted Image 20260213014152_917.png","images/015__4cd6a23019__Pasted Image 20260213014152_917.png"
"16","30728a2045ec573417f221343ceb39f3eab3951e","Pasted Image 20260213014202_839.png","Pasted Image 20260213014202_839.png","COPIED","images/oldimages -1/Pasted Image 20260213014202_839.png","images/016__30728a2045__Pasted Image 20260213014202_839.png"
"17","147de0ef327f11d360118fd496914274798e0477","Pasted Image 20260213014209_938.png","Pasted Image 20260213014209_938.png","COPIED","images/oldimages -1/Pasted Image 20260213014209_938.png","images/017__147de0ef32__Pasted Image 20260213014209_938.png"
"18","964da148ae3115854e6f0b9c9b1523fa7ebf30e1","Pasted Image 20260213014216_853.png","Pasted Image 20260213014216_853.png","COPIED","images/oldimages -1/Pasted Image 20260213014216_853.png","images/018__964da148ae__Pasted Image 20260213014216_853.png"
"19","b88de3e9918c31e5b23c64d9c77c1b76a3d54883","Pasted Image 20260213014228_757.png","Pasted Image 20260213014228_757.png","COPIED","images/oldimages -1/Pasted Image 20260213014228_757.png","images/019__b88de3e991__Pasted Image 20260213014228_757.png"
