text_id,text,normalized_text,previous_old_text,old_inventory_exact_match,old_inventory_normalized_match,x,y,font_size,sha256,region_id,coverage_status,assignment_count
T-001,!!!,!!!,!!!,True,True,8392.49668552907,2367.5833074866405,82.47617885044602px,e84c538e7fe250730ef62de220c40dfa808d3008c0cdb437181564b88b8714b8,X01,processed-semantic-transcript,1
T-002,part of f too,part of f too,part of f too,True,True,2326.2227118855517,1389.1320198926262,20px,b3083b213460d378999340b35a9625d83b5a4c24fe7f58379061eea582a26428,R04,processed-semantic-transcript,1
T-003,benefits even with one backend,benefits even with one backend,benefits even with one backend,True,True,84.52993347136908,1199.7667936599335,46.666656494140625px,de62f34272b1937499b9b4bbb54c985752b3036d5db8e50f62eeabdcd91dab00,R04,processed-semantic-transcript,1
T-004,forward proxy,forward proxy,forward proxy,True,True,5358.695299185536,127.63448643275656,133.5238211495534px,924ac7b1862706d3be0f9b3ccb4d8e7d589250943d5b4268dbb855c9112960f1,R02,processed-semantic-transcript,1
T-005,reverse proxy,reverse proxy,reverse proxy,True,True,5261.643813683733,1204.2184432897693,133.5238211495534px,471a643a0a7df7a2e22fc10bfe5c220402e81dfada032f9cb02aeef5681e30c9,R03,processed-semantic-transcript,1
T-006,why reverse proxy,why reverse proxy,why reverse proxy,True,True,3009.4216253699306,1107.5517766231026,133.5238211495534px,7e4a6c26dfaafc39e53fe329fa34aaeb37117618e400c80d826721711f4017b4,R03,processed-semantic-transcript,1
T-007,why reverse proxy,why reverse proxy,why reverse proxy,True,True,930.1406541444958,1161.507464403711,108.4830726398446px,7e4a6c26dfaafc39e53fe329fa34aaeb37117618e400c80d826721711f4017b4,R03,processed-semantic-transcript,1
T-008,offloading cpu and,offloading cpu and,offloading cpu and,True,True,1739.495319190567,3084.283348058823,108.4830726398446px,1aa1a38622062496c8fa9cf33a8b3305d3d1d1d2b3f28dafaa8bd18455e4b1e7,R04,processed-semantic-transcript,1
T-009,mem,mem,mem,True,True,1739.495319190567,3219.8871888586286,108.4830726398446px,6fe2e0f6071ac2bb8d0b1ef26d1b691e625ba690a06edfd245847a8385aee999,R04,processed-semantic-transcript,1
T-010,"central routing,host/path","central routing,host/path","central routing,host/path",True,True,442.1588372300471,2639.3102428080297,108.4830726398446px,24b18c4112286896a842b275dbebc3b22e4f103f4ee0759e67ac1eb1f07b6c9c,R03,processed-semantic-transcript,1
T-011,maping,maping,maping,True,True,442.1588372300471,2774.9140836078354,108.4830726398446px,67b639107a78c19dd11780881f9860a64415d169fe59c012df297f634b13d626,R03,processed-semantic-transcript,1
T-012,easier infrastr management,easier infrastr management,easier infrastr management,True,True,1896.6421614346327,4128.40077214424,85.76473192056763px,a0a84c7f44c2505f95e1c745d4aab3a1e07977386d9a5f893d8214cda577f813,R03,processed-semantic-transcript,1
T-013,cross cutting concerns,cross cutting concerns,cross cutting concerns,True,True,1896.6421614346327,4235.6066870449495,85.76473192056763px,8619a69de6898a549a5b93d679975d8213898e2421879c35de1b4846e456034e,R03,processed-semantic-transcript,1
T-014,IMPLEMENTATION REVERS PROXY,IMPLEMENTATION REVERS PROXY,IMPLEMENTATION REVERS PROXY,True,True,6714.217949829716,1159.1366993004694,77.33331298828125px,211aafde502ad49f5b3bf6feeaaf2732cca61983ed732afb2f4da28dc796fd61,R03,processed-semantic-transcript,1
T-015,"loopback,nonloopback","loopback,nonloopback","loopback,nonloopback",True,True,8685.646630249637,2727.9277103478325,70.28571428571433px,3efd336493b34e52df4321e0a47a84b745bdafc801f9b496702da0393f0c0394,R06,processed-semantic-transcript,1
T-016,"known proxies, knownipnetworks","known proxies, knownipnetworks","known proxies, knownipnetworks",True,True,8685.646630249637,2815.7848532049757,70.28571428571433px,7a8a80d991dd7c209d821079112d54589e1a656ad912626e7b26061b3eae684f,R06,processed-semantic-transcript,1
T-017,will app code look the same,will app code look the same,will app code look the same,True,True,7008.226747812883,3461.2484677887223,60.29633246527793px,b67562fc76ea29b933b0559544a005709bd4751d0fd6e37c0de8075143386318,R06,processed-semantic-transcript,1
T-018,middleware runs early enough,middleware runs early enough,middleware runs early enough,True,True,8523.189496022518,2163.669774860662,62.666650390624994px,e09b44b3a24b143ac29090c147772eb05935d23006cf9e52250611e4bfe3d8c6,R06,processed-semantic-transcript,1
T-019,httpclient forward proxy,httpclient forward proxy,httpclient forward proxy,True,True,6482.227888128058,140.98876119046136,97.33337402343751px,92150f05bf0d175f272cdac8471b9ef71065980aecc02941cd49cd4b64409fce,R02,processed-semantic-transcript,1
T-020,what do i need for forward proxy,what do i need for forward proxy,what do i need for forward proxy,True,True,7725.270926128058,103.66128871243401,81.33331298828125px,a1d549f61daac6dcb48930397402492d37a92954ad378e577825259e3f76c77d,R02,processed-semantic-transcript,1
