item_type,item_id,secondary_id,sha256,region_id,status,previously_present,restored,assignment_count,evidence
image_use,S-001,IU-001,6a9fac5227458c4a690fbcb9a2eeedb70199124a355e70c8849cb602565006ab,R02,processed-semantic-transcript,False,True,1,Visually reviewed screenshot assigned to R02: Forward proxies and HttpClient outbound proxy configuration
image_use,S-002,IU-002,5dd5f4352d8f7bde0ee40a99a437fbbb53acd06578e19a81eb0b5e161a6900b4,R02,processed-semantic-transcript,False,True,1,Visually reviewed screenshot assigned to R02: Forward proxies and HttpClient outbound proxy configuration
image_use,S-003,IU-003,f9032564196cd6fb9564a6944cd8ace46e672ec0f712435184c8e9406eb1ffc3,R02,processed-semantic-transcript,False,True,1,Visually reviewed screenshot assigned to R02: Forward proxies and HttpClient outbound proxy configuration
image_use,S-004,IU-004,28ad02e504145710f4370e1c33002342ed9faf8b20a574b2e21b8ddba47db923,R05,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R05: Vite development-server proxy, SpaProxyServerUrl, and CORS"
image_use,S-005,IU-005,366e697838f7d3571e075fda9acb1fd6b2daabe17d992103ad2606384841a576,R02,processed-semantic-transcript,False,True,1,Visually reviewed screenshot assigned to R02: Forward proxies and HttpClient outbound proxy configuration
image_use,S-006,IU-006,b52764d2601d8caed66e811b6512c4a674b1b0384d4137c7c45bf62106610900,R02,processed-semantic-transcript,False,True,1,Visually reviewed screenshot assigned to R02: Forward proxies and HttpClient outbound proxy configuration
image_use,S-007,IU-007,6f75a4da05675df1a86178975b450579d332169393310de1e72d83ff2e1b8f8e,R01,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R01: Server/client roles, listening endpoints, and request flow"
image_use,S-008,IU-008,ff78567908fb2774a6ff5b4ab754ce6de182ddd666315ba75df2b20484800f23,R02,processed-semantic-transcript,False,True,1,Visually reviewed screenshot assigned to R02: Forward proxies and HttpClient outbound proxy configuration
image_use,S-009,IU-009,ddf5b889ff1fc7fea459990d0c477682bc02c481c712e0455454a486b4714a0f,R05,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R05: Vite development-server proxy, SpaProxyServerUrl, and CORS"
image_use,S-010,IU-010,304c1ece1ef0589a96cf3b62c136f326bd7ca92b82a64794392284ddc6b2a764,R01,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R01: Server/client roles, listening endpoints, and request flow"
image_use,S-011,IU-011,61900255beb405e878f5fa6b14bf1813370a24a332352debb883408d67056613,R05,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R05: Vite development-server proxy, SpaProxyServerUrl, and CORS"
image_use,S-012,IU-012,bda6474cb12190ea9d27dbde2f0fa75f2b88715ed42d898b80a45dd392381da4,R03,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
image_use,S-013,IU-013,a99c9b13909b1729c8d98ffabb678cb518e3802cae9a5ac79cdbae8e5dc40b3e,R04,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
image_use,S-014,IU-014,203da3b2e719c0f20330a9e430e3ad5a7da7e38dae7e3d29870cb9a776679e7d,R04,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
image_use,S-015,IU-015,64a74922810a97155f01fab265c4de5ea2758c59500ff4877db797283e696aeb,R03,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
image_use,S-016,IU-016,f7927ad4562191eb3d795fa070b1db2cfa57255a48d556a59aaa245f918de7b7,R04,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
image_use,S-017,IU-017,92a6b30fe5d25c4b546490bd6d79dfebdde8676847951847bd2aa39df7a1a321,R03,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
image_use,S-018,IU-018,fcb9238a69bb594e4dea8cca4cbc9dccbda08f11de39e7ea5941f3989bf30bb1,R03,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
image_use,S-019,IU-019,c5882ca628aa077832b2eb038c56dc479162e79e34901a34ba32571d36340ce0,R04,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
image_use,S-020,IU-020,0554cd075beb9343cc916b68a3174df3159e1043c76f74b88e0ea065c44dafc2,R04,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
image_use,S-021,IU-021,0ed81d57891c0381b83b092505a6acb3c7b09d81c63c779785a9625ad7c24fc2,R04,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
image_use,S-022,IU-022,f4683603ccf2a8de8e9e6f7a40a5ed11a5bb9ef130dc902499cebce3f24ab776,R01,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R01: Server/client roles, listening endpoints, and request flow"
image_use,S-023,IU-023,697e4c1db4364a6b201b70ccfce09766bf2ab80c782571e50a6805cdd3d5e34e,R02,processed-semantic-transcript,False,True,1,Visually reviewed screenshot assigned to R02: Forward proxies and HttpClient outbound proxy configuration
image_use,S-024,IU-024,40e91c034cc6599bfe6fc9a2f476904ca6eb4cda6e8109f46eb8914118f33509,R03,processed-semantic-transcript,False,True,1,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
