source_id,image_use_id,symbol_id,sha256,sha1,x,y,width,height,pixel_width,pixel_height,region_id,previously_present,restored,coverage_status,assignment_count,visual_reviewed,candidate_region_hint_only,asset_path,evidence
S-001,IU-001,image-7044c07792282cc300aa30d6d2183ca1abc43ca9,6a9fac5227458c4a690fbcb9a2eeedb70199124a355e70c8849cb602565006ab,9b90b36a8e5a8e3808a632597835658aeb488cc9,7646.233187213693,247.69896484147034,928.0,340.0,928,340,R02,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-001.png,Visually reviewed screenshot assigned to R02: Forward proxies and HttpClient outbound proxy configuration
S-002,IU-002,image-7d5695411f0b10e95e318d0be5300e6b1d86f8bd,5dd5f4352d8f7bde0ee40a99a437fbbb53acd06578e19a81eb0b5e161a6900b4,3d1507def345c0a198185e732cbf9ddcc1374017,6559.444423210907,277.04258216811945,959.0,304.0,959,304,R02,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-002.png,Visually reviewed screenshot assigned to R02: Forward proxies and HttpClient outbound proxy configuration
S-003,IU-003,image-d5737ff50174c9775ce714c72a2d58ce7e8c810f,f9032564196cd6fb9564a6944cd8ace46e672ec0f712435184c8e9406eb1ffc3,f2a1954fdd85dc91dd6197e945b69ac67424d042,5323.3444573759525,283.9046328327306,967.0,340.0,967,340,R02,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-003.png,Visually reviewed screenshot assigned to R02: Forward proxies and HttpClient outbound proxy configuration
S-004,IU-004,image-284237788b2a3d361e03e3949f548464cdea0975,28ad02e504145710f4370e1c33002342ed9faf8b20a574b2e21b8ddba47db923,9650a3b411f60d4c6f132c99822fd66b9d3d26ee,12324.673039059026,509.7300997310406,956.0,226.0,956,226,R05,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-004.png,"Visually reviewed screenshot assigned to R05: Vite development-server proxy, SpaProxyServerUrl, and CORS"
S-005,IU-005,image-57b04d47d6dc3dfe763e9234ee8dba389a04e275,366e697838f7d3571e075fda9acb1fd6b2daabe17d992103ad2606384841a576,5dd851a6acb3102cc5aac45209f4b54af350992a,6568.568319361415,548.012537221209,996.0,349.0,996,349,R02,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-005.png,Visually reviewed screenshot assigned to R02: Forward proxies and HttpClient outbound proxy configuration
S-006,IU-006,image-e0ad07a0f7e36eea072e73b23a3866113cc5ee7f,b52764d2601d8caed66e811b6512c4a674b1b0384d4137c7c45bf62106610900,e5f3e440269985285d839e71040b626c2c063a9f,7651.590221079485,595.1037303792793,943.0,479.0,943,479,R02,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-006.png,Visually reviewed screenshot assigned to R02: Forward proxies and HttpClient outbound proxy configuration
S-007,IU-007,image-c7791d5ef348e1f934d175238668462a080cc7fa,6f75a4da05675df1a86178975b450579d332169393310de1e72d83ff2e1b8f8e,f8242727c0329d2751b3eab9bbd5e3259daa1582,14327.530708111573,626.9142960431302,796.0,463.0,925,538,R01,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-007.png,"Visually reviewed screenshot assigned to R01: Server/client roles, listening endpoints, and request flow"
S-008,IU-008,image-6ae8ec9c3d052b4ad29e2710fd1c8f1126e3642f,ff78567908fb2774a6ff5b4ab754ce6de182ddd666315ba75df2b20484800f23,db75652f046ee6983074f1c4510b8cf851ef4cd9,5334.34435072157,634.6532137653478,834.0,482.0,935,541,R02,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-008.png,Visually reviewed screenshot assigned to R02: Forward proxies and HttpClient outbound proxy configuration
S-009,IU-009,image-42b635e0028ca707745cd37b91c2d2b5a031d1cd,ddf5b889ff1fc7fea459990d0c477682bc02c481c712e0455454a486b4714a0f,3c94513387a577172faf68bab6189514f9e3ea1f,12293.596115982104,818.542422921156,942.0,367.0,942,367,R05,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-009.png,"Visually reviewed screenshot assigned to R05: Vite development-server proxy, SpaProxyServerUrl, and CORS"
S-010,IU-010,image-e0d4081c9f57de386ec9e4d99849a265cf98bd39,304c1ece1ef0589a96cf3b62c136f326bd7ca92b82a64794392284ddc6b2a764,1f7630b7c2487c3b578a65cc1f0c2d2347749eb0,14323.63323126934,1092.5552590839936,786.0,463.0,916,540,R01,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-010.png,"Visually reviewed screenshot assigned to R01: Server/client roles, listening endpoints, and request flow"
S-011,IU-011,image-84569c16124ec9a1317f1497f0527091d6676810,61900255beb405e878f5fa6b14bf1813370a24a332352debb883408d67056613,41db71b0b234a756e1d6d9a80fb99103db383379,12284.365346751334,1197.8885767673048,942.0,396.0,942,396,R05,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-011.png,"Visually reviewed screenshot assigned to R05: Vite development-server proxy, SpaProxyServerUrl, and CORS"
S-012,IU-012,image-7d27902565b099f1db43a1d1c1df3e6361894c48,bda6474cb12190ea9d27dbde2f0fa75f2b88715ed42d898b80a45dd392381da4,abbe777482031c34efc941786a67395510165475,6909.171719176118,1238.9243847188693,948.0,177.0,948,177,R03,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-012.png,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
S-013,IU-013,image-07e420be898152aba1be27fca76bb24ef384a575,a99c9b13909b1729c8d98ffabb678cb518e3802cae9a5ac79cdbae8e5dc40b3e,899943861b6b6161d400f1b6b07a629fc8985aae,1026.7998342227474,1248.1583932827555,729.0,401.0,939,517,R04,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-013.png,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
S-014,IU-014,image-c23855a189c53334d056baedb2319882e30aca94,203da3b2e719c0f20330a9e430e3ad5a7da7e38dae7e3d29870cb9a776679e7d,e1af435c7e1c44b657529df2818b1e2ada7659b5,197.2336619122434,1250.7665558264046,624.0,376.0,915,552,R04,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-014.png,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
S-015,IU-015,image-e4b85cb5f7c1d60b1e49b386580e1d3dc6aff90e,64a74922810a97155f01fab265c4de5ea2758c59500ff4877db797283e696aeb,8e305f761f6abfdcf9aacc715d5daed339f43a32,5375.490956811576,1267.589665995168,721.0,482.0,921,616,R03,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-015.png,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
S-016,IU-016,image-7f3461e96cf3956a4d2c56242e61df562c3eb588,f7927ad4562191eb3d795fa070b1db2cfa57255a48d556a59aaa245f918de7b7,7f92338220957a20ad8d6b90dd2fc16ed3a5b89e,3081.164678375264,1304.5648322555928,928.0,193.0,928,193,R04,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-016.png,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
S-017,IU-017,image-a54ed236bbfbcd51e88acb8d3fe85d361eb9b747,92a6b30fe5d25c4b546490bd6d79dfebdde8676847951847bd2aa39df7a1a321,ac977ae86f3e9d7af9eb09a882b96f897d2f5172,8401.709283230713,1363.9131524635443,978.0,469.0,978,469,R03,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-017.png,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
S-018,IU-018,image-06e2854df585a5c432a85a03ce29d965a7d4267d,fcb9238a69bb594e4dea8cca4cbc9dccbda08f11de39e7ea5941f3989bf30bb1,cb828bb9c90cb226f6cd40b811094d5448980a1d,6924.838354542704,1459.2705855151464,890.0,364.0,890,364,R03,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-018.png,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
S-019,IU-019,image-b1b0df19824c0a1dfc1852277ac623889be5159f,c5882ca628aa077832b2eb038c56dc479162e79e34901a34ba32571d36340ce0,65b8c8adbb1d35f63bffbda84a80b77dbfe2da71,3075.0352295905413,1638.861151157503,961.0,277.0,961,277,R04,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-019.png,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
S-020,IU-020,image-4b2c064bb6886386bc7bb986648980b95701ae38,0554cd075beb9343cc916b68a3174df3159e1043c76f74b88e0ea065c44dafc2,ce3d47b1401d19351d535710d9211e54dd05ab57,10.0,1657.3915558264046,916.0,338.0,916,338,R04,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-020.png,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
S-021,IU-021,image-925de3104bd3e5f73fb44e9c6731caac7f624022,0ed81d57891c0381b83b092505a6acb3c7b09d81c63c779785a9625ad7c24fc2,4679339ba99837fd3a802369714be886095ad01b,1037.6491390909541,1669.5331920679557,949.0,472.0,949,472,R04,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-021.png,"Visually reviewed screenshot assigned to R04: TLS termination, load balancing, backend isolation, and edge offload"
S-022,IU-022,image-42f70e0040254acf161b2bba7fc6c46c85371480,f4683603ccf2a8de8e9e6f7a40a5ed11a5bb9ef130dc902499cebce3f24ab776,f5ebf96c80fa35f8b096f71b4cc91c2894ae81e6,14318.891253827655,1719.2347306134354,715.0,301.0,715,301,R01,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-022.png,"Visually reviewed screenshot assigned to R01: Server/client roles, listening endpoints, and request flow"
S-023,IU-023,image-85ee60524746fe270b2f2fcdf916525ce890c228,697e4c1db4364a6b201b70ccfce09766bf2ab80c782571e50a6805cdd3d5e34e,a1b7b244baa0dfb245011a42c795edf18148de58,5384.7889720592675,1782.4840076002176,953.0,453.0,953,453,R02,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-023.png,Visually reviewed screenshot assigned to R02: Forward proxies and HttpClient outbound proxy configuration
S-024,IU-024,image-83df615dcef461820990bd6484eac9be425809a8,40e91c034cc6599bfe6fc9a2f476904ca6eb4cda6e8109f46eb8914118f33509,15bdb0953e858175777cf01194bbb2fc3029c39f,6940.609169290601,1830.2449131894239,749.0,463.0,936,579,R03,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-024.png,"Visually reviewed screenshot assigned to R03: Reverse-proxy architecture, YARP, routing, and infrastructure management"
S-025,IU-025,image-0411391b26f3db86f4a53378a1049b989de5da7b,6abd086aa39bd8c703910979d5bc05a24a21366c5cb9ca07b6700d952c22ca5f,36fd7aaed3b360f139ea8e2c1338176368bce1e5,12172.493520579457,1847.4013659800396,936.0,98.0,936,98,R05,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-025.png,"Visually reviewed screenshot assigned to R05: Vite development-server proxy, SpaProxyServerUrl, and CORS"
S-026,IU-026,image-6b7e2b09398bf8378c48650658fd0309be3a6992,f7410bbbed378546e0822fa1269a73dd51c4b4de91c371bf2d9ffffeb0073b44,1ff52e7cdaaa376e7cb524f7bbaa4675548ae4ff,12176.878042063832,1981.7346836633326,1038.0,96.0,1038,96,R05,False,True,processed-semantic-transcript,1,True,True,assets/source-images-restored-v002/S-026.png,"Visually reviewed screenshot assigned to R05: Vite development-server proxy, SpaProxyServerUrl, and CORS"
