source_id,sha256,width,height,region_file,near_literal_transcript,visible_code_preserved,recall_questions,status
S-001,28ad02e504145710f4370e1c33002342ed9faf8b20a574b2e21b8ddba47db923,956,226,R01-vite-development-proxy-spaproxyserverurl-and-cors.md,yes,not-applicable-or-prose,yes,complete
S-002,ddf5b889ff1fc7fea459990d0c477682bc02c481c712e0455454a486b4714a0f,942,367,R01-vite-development-proxy-spaproxyserverurl-and-cors.md,yes,yes,yes,complete
S-003,61900255beb405e878f5fa6b14bf1813370a24a332352debb883408d67056613,942,396,R01-vite-development-proxy-spaproxyserverurl-and-cors.md,yes,yes,yes,complete
S-004,6abd086aa39bd8c703910979d5bc05a24a21366c5cb9ca07b6700d952c22ca5f,936,98,R01-vite-development-proxy-spaproxyserverurl-and-cors.md,yes,not-applicable-or-prose,yes,complete
S-005,f7410bbbed378546e0822fa1269a73dd51c4b4de91c371bf2d9ffffeb0073b44,1038,96,R01-vite-development-proxy-spaproxyserverurl-and-cors.md,yes,not-applicable-or-prose,yes,complete
S-006,57f8df4243bdd79947e64afed5bc78f282b7fcfeb0cf8e841da837eefac135ff,936,196,R01-vite-development-proxy-spaproxyserverurl-and-cors.md,yes,yes,yes,complete
S-007,2692c4c1752ef0ab351cec2e1a6c6d627564dfbe22688099d73c49b744484c6f,1033,346,R01-vite-development-proxy-spaproxyserverurl-and-cors.md,yes,not-applicable-or-prose,yes,complete
S-008,6f75a4da05675df1a86178975b450579d332169393310de1e72d83ff2e1b8f8e,925,538,R02-server-client-listening-and-http-flow.md,yes,not-applicable-or-prose,yes,complete
S-009,304c1ece1ef0589a96cf3b62c136f326bd7ca92b82a64794392284ddc6b2a764,916,540,R02-server-client-listening-and-http-flow.md,yes,yes,yes,complete
S-010,f4683603ccf2a8de8e9e6f7a40a5ed11a5bb9ef130dc902499cebce3f24ab776,715,301,R02-server-client-listening-and-http-flow.md,yes,not-applicable-or-prose,yes,complete
S-011,a3a5fbe9ad88a81794e9434870cc90bc41ef21629d443c7ec4b2442176de6930,915,482,R02-server-client-listening-and-http-flow.md,yes,yes,yes,complete
S-012,4b091c4e0adfdbb77d151418a3c38207c0b0b431d54327d2517e08cfcd9d0fb9,839,400,R02-server-client-listening-and-http-flow.md,yes,not-applicable-or-prose,yes,complete
S-013,cf0648701831190c3e4e370c362c5e28ddae21c5de47c5e63a55ff7bf91f5c37,935,263,R02-server-client-listening-and-http-flow.md,yes,yes,yes,complete
S-014,22c6f9a38dafd2e5e872efdbdd058239d077135b22aa5c7ddd87fc85331f3489,944,148,R02-server-client-listening-and-http-flow.md,yes,not-applicable-or-prose,yes,complete
S-015,ff78567908fb2774a6ff5b4ab754ce6de182ddd666315ba75df2b20484800f23,935,541,R03-forward-and-reverse-proxy-concepts.md,yes,yes,yes,complete
S-016,f9032564196cd6fb9564a6944cd8ace46e672ec0f712435184c8e9406eb1ffc3,967,340,R03-forward-and-reverse-proxy-concepts.md,yes,yes,yes,complete
S-017,64a74922810a97155f01fab265c4de5ea2758c59500ff4877db797283e696aeb,921,616,R03-forward-and-reverse-proxy-concepts.md,yes,yes,yes,complete
S-018,697e4c1db4364a6b201b70ccfce09766bf2ab80c782571e50a6805cdd3d5e34e,953,453,R03-forward-and-reverse-proxy-concepts.md,yes,yes,yes,complete
S-019,7e006536f7d665eeec8557ebdf5f74cad9f73650b32bd8a1856b73ec50c70154,974,615,R03-forward-and-reverse-proxy-concepts.md,yes,yes,yes,complete
