label_id,text,x,y,font_size,candidate_region,status,notes
T-001,!!!,8392.49668552907,2294.9217939193977,82.47617885044602px,R02,pending-transcript,
T-002,part of f too,2326.2227118855517,1371.5120198926263,20px,R01,pending-transcript,
T-003,benefits even with one backend,84.52993347136908,1158.6534692885955,46.666656494140625px,R01,pending-transcript,
T-004,forward proxy,5358.695299185536,10.0,133.5238211495534px,R02,pending-transcript,
T-005,reverse proxy,5261.643813683733,1086.5839568570127,133.5238211495534px,R02,pending-transcript,
T-006,why reverse proxy,3009.4216253699306,989.9172901903461,133.5238211495534px,R01,pending-transcript,
T-007,why reverse proxy,930.1406541444958,1065.933877408008,108.4830726398446px,R01,pending-transcript,
T-008,offloading cpu and,1739.495319190567,2988.70976106312,108.4830726398446px,R01,pending-transcript,
T-009,mem,1739.495319190567,2988.70976106312,108.4830726398446px,R01,pending-transcript,
T-010,"central routing,host/path",442.1588372300471,2543.7366558123267,108.4830726398446px,R01,pending-transcript,
T-011,maping,442.1588372300471,2543.7366558123267,108.4830726398446px,R01,pending-transcript,
T-012,easier infrastr management,1896.6421614346327,4052.84204332222,85.76473192056763px,R01,pending-transcript,
T-013,cross cutting concerns,1896.6421614346327,4052.84204332222,85.76473192056763px,R01,pending-transcript,
T-014,IMPLEMENTATION REVERS PROXY,6714.217949829716,1091.0060505577937,77.33331298828125px,R02,pending-transcript,
T-015,"loopback,nonloopback",8685.646630249637,2666.0059960621184,70.28571428571433px,R02,pending-transcript,
T-016,"known proxies, knownipnetworks",8685.646630249637,2666.0059960621184,70.28571428571433px,R02,pending-transcript,
T-017,will app code look the same,7008.226747812883,3408.1273988868124,60.29633246527793px,R02,pending-transcript,
T-018,middleware runs early enough,8523.189496022518,2108.4604558665214,62.666650390624994px,R02,pending-transcript,
T-019,httpclient forward proxy,6482.227888128058,55.23805867581291,97.33337402343751px,R02,pending-transcript,
T-020,what do i need for forward proxy,7725.270926128058,32.006639969758226,81.33331298828125px,R02,pending-transcript,
T-021,what do i need for reverse proxy,8375.270315776495,1177.8395409707348,86.66674804687496px,R02,pending-transcript,
T-022,vite dev server proxy,11862.201317134623,63.22446419536686,169.3334960937501px,R03,pending-transcript,
T-023,server,14453.534691158058,249.89133431255436,228.00000000000003px,R03,pending-transcript,
T-024,UseForwardedHeaders,6850.65081590238,2308.405870873351,82.2222493489584px,R02,pending-transcript,
T-025,Formwardedheadersoptions,6850.65081590238,2308.405870873351,82.2222493489584px,R02,pending-transcript,
